userID,ndcg@10,precision@10,recall@10,f1@10
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.22290869782240583,0.2,0.4,0.26666666666666666
636,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
637,0.298254219601818,0.2,0.5,0.28571428571428575
638,0.3391602052736161,0.1,0.2,0.13333333333333333
639,0.0,0.0,0.0,0.0
640,0.591176585485452,0.3,0.6,0.4
641,0.4912596920895758,0.3,0.6,0.4
642,0.13012668333070054,0.1,0.25,0.14285714285714288
643,0.13120507751234178,0.1,0.2,0.13333333333333333
644,0.5087403079104241,0.2,0.4,0.26666666666666666
645,0.0,0.0,0.0,0.0
646,0.5143371794949736,0.3,0.75,0.4285714285714285
647,0.5832678409476796,0.3,0.6,0.4
649,0.3903800499921017,0.1,0.25,0.14285714285714288
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.43734888382569426,0.2,0.6666666666666666,0.30769230769230765
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.4371994911049732,0.2,0.4,0.26666666666666666
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.3391602052736161,0.1,0.2,0.13333333333333333
660,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
661,0.0,0.0,0.0,0.0
662,0.24630238874073,0.1,0.25,0.14285714285714288
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.34519134224686937,0.2,0.4,0.26666666666666666
669,0.48522855511632257,0.2,0.4,0.26666666666666666
670,0.09803928583135704,0.1,0.2,0.13333333333333333
671,0.0,0.0,0.0,0.0
672,0.14606834984270645,0.1,0.2,0.13333333333333333
673,0.6131471927654584,0.1,0.5,0.16666666666666669
674,0.16812753627111746,0.1,0.25,0.14285714285714288
675,0.3638184934971571,0.2,0.5,0.28571428571428575
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.227804435066758,0.2,0.4,0.26666666666666666
679,0.44785096919189377,0.3,0.6,0.4
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.4412576003965278,0.2,0.4,0.26666666666666666
683,0.5531464700081437,0.2,0.4,0.26666666666666666
684,0.2591217516005785,0.2,0.4,0.26666666666666666
685,0.13120507751234178,0.1,0.2,0.13333333333333333
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.23819820987960558,0.2,0.4,0.26666666666666666
689,0.6548086577531307,0.3,0.6,0.4
690,0.38356636737133565,0.2,0.4,0.26666666666666666
691,0.09803928583135704,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
694,0.38356636737133565,0.2,0.4,0.26666666666666666
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,0.3391602052736161,0.1,0.2,0.13333333333333333
701,0.3333333333333333,0.1,1.0,0.18181818181818182
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.14606834984270645,0.1,0.2,0.13333333333333333
705,0.3156484524795145,0.2,0.4,0.26666666666666666
706,0.11284514134893527,0.1,0.25,0.14285714285714288
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
710,0.0,0.0,0.0,0.0
711,0.49055949973859936,0.3,0.6,0.4
712,0.0,0.0,0.0,0.0
713,0.3903800499921017,0.1,0.25,0.14285714285714288
714,0.24630238874073,0.1,0.25,0.14285714285714288
715,0.24630238874073,0.1,0.25,0.14285714285714288
716,0.0,0.0,0.0,0.0
717,0.4599715079731103,0.2,0.4,0.26666666666666666
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,0.3903800499921017,0.1,0.25,0.14285714285714288
721,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
722,0.4364597551790087,0.3,0.6,0.4
723,0.0,0.0,0.0,0.0
725,0.24630238874073,0.1,0.25,0.14285714285714288
726,0.38356636737133565,0.2,0.4,0.26666666666666666
727,0.17723928678404774,0.1,0.5,0.16666666666666669
728,0.5147714448836774,0.3,0.6,0.4
729,0.24630238874073,0.1,0.25,0.14285714285714288
730,0.7634994216714083,0.5,1.0,0.6666666666666666
731,0.3391602052736161,0.1,0.2,0.13333333333333333
732,0.0,0.0,0.0,0.0
733,0.1208113026994942,0.1,0.2,0.13333333333333333
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.10699313236726378,0.1,0.2,0.13333333333333333
738,0.10209739512291163,0.1,0.2,0.13333333333333333
739,0.09803928583135704,0.1,0.2,0.13333333333333333
741,0.3391602052736161,0.1,0.2,0.13333333333333333
742,0.0,0.0,0.0,0.0
743,0.16812753627111746,0.1,0.25,0.14285714285714288
744,0.591176585485452,0.3,0.6,0.4
745,0.0,0.0,0.0,0.0
746,0.3903800499921017,0.1,0.25,0.14285714285714288
747,0.5922216874835863,0.3,0.6,0.4
749,0.5982819568741946,0.3,0.6,0.4
750,0.14606834984270645,0.1,0.2,0.13333333333333333
751,0.0,0.0,0.0,0.0
752,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
753,0.13905617951077562,0.1,0.25,0.14285714285714288
754,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.502373740777944,0.3,0.75,0.4285714285714285
758,0.3391602052736161,0.1,0.2,0.13333333333333333
759,0.10699313236726378,0.1,0.2,0.13333333333333333
760,0.31834121936641585,0.2,0.5,0.28571428571428575
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.13120507751234178,0.1,0.2,0.13333333333333333
764,0.0,0.0,0.0,0.0
765,0.13905617951077562,0.1,0.25,0.14285714285714288
767,0.0,0.0,0.0,0.0
768,0.24630238874073,0.1,0.25,0.14285714285714288
769,0.0,0.0,0.0,0.0
770,0.2591217516005785,0.2,0.4,0.26666666666666666
771,0.49055949973859936,0.3,0.6,0.4
772,0.5294362295028773,0.2,0.5,0.28571428571428575
773,0.0,0.0,0.0,0.0
776,0.32703966649239957,0.2,0.4,0.26666666666666666
777,0.0,0.0,0.0,0.0
778,0.34085783682463,0.3,0.6,0.4
779,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
780,0.0,0.0,0.0,0.0
781,0.2591217516005785,0.2,0.4,0.26666666666666666
782,0.0,0.0,0.0,0.0
784,0.3903800499921017,0.1,0.25,0.14285714285714288
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.2530614822099702,0.2,0.4,0.26666666666666666
789,0.16812753627111746,0.1,0.25,0.14285714285714288
790,0.0,0.0,0.0,0.0
791,0.4599715079731103,0.2,0.4,0.26666666666666666
792,0.19519002499605084,0.1,0.25,0.14285714285714288
793,0.7227265726449519,0.3,0.6,0.4
794,0.3391602052736161,0.1,0.2,0.13333333333333333
795,0.14606834984270645,0.1,0.2,0.13333333333333333
797,0.6309297535714575,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.21398626473452756,0.1,0.2,0.13333333333333333
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.1208113026994942,0.1,0.2,0.13333333333333333
806,0.0,0.0,0.0,0.0
807,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
808,0.0,0.0,0.0,0.0
809,0.38356636737133565,0.2,0.4,0.26666666666666666
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.23386470445736623,0.2,0.4,0.26666666666666666
815,0.26687965254220064,0.2,0.4,0.26666666666666666
816,0.16812753627111746,0.1,0.25,0.14285714285714288
817,0.0,0.0,0.0,0.0
818,0.34519134224686937,0.2,0.4,0.26666666666666666
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,0.39106560501896365,0.2,0.6666666666666666,0.30769230769230765
822,0.3156484524795145,0.2,0.4,0.26666666666666666
823,0.0,0.0,0.0,0.0
824,0.21398626473452756,0.1,0.2,0.13333333333333333
825,0.0,0.0,0.0,0.0
826,0.10699313236726378,0.1,0.2,0.13333333333333333
827,0.4703652827859579,0.2,0.4,0.26666666666666666
828,0.3391602052736161,0.1,0.2,0.13333333333333333
829,0.4703652827859579,0.2,0.4,0.26666666666666666
830,0.38356636737133565,0.2,0.4,0.26666666666666666
831,0.13012668333070054,0.1,0.25,0.14285714285714288
832,0.3903800499921017,0.1,0.25,0.14285714285714288
834,0.0,0.0,0.0,0.0
835,0.40344480709417424,0.3,0.6,0.4
836,0.33424620450682646,0.2,0.5,0.28571428571428575
837,0.5531464700081437,0.2,0.4,0.26666666666666666
838,0.13120507751234178,0.1,0.2,0.13333333333333333
839,0.36971678359107674,0.3,0.6,0.4
840,0.13905617951077562,0.1,0.25,0.14285714285714288
841,0.21398626473452756,0.1,0.2,0.13333333333333333
842,0.34620964322385606,0.2,0.5,0.28571428571428575
843,0.13120507751234178,0.1,0.2,0.13333333333333333
844,0.0,0.0,0.0,0.0
845,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.36005461457723403,0.2,0.4,0.26666666666666666
850,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
851,0.21398626473452756,0.1,0.2,0.13333333333333333
852,0.2765732350040718,0.2,0.4,0.26666666666666666
853,0.5087403079104241,0.2,0.4,0.26666666666666666
854,0.3391602052736161,0.1,0.2,0.13333333333333333
855,0.0,0.0,0.0,0.0
856,0.16812753627111746,0.1,0.25,0.14285714285714288
858,0.6366824387328317,0.2,0.5,0.28571428571428575
859,0.2716774977597197,0.2,0.4,0.26666666666666666
860,0.32703966649239957,0.2,0.4,0.26666666666666666
861,0.45221360703148816,0.2,0.4,0.26666666666666666
862,0.0,0.0,0.0,0.0
863,0.29039140533630226,0.2,0.4,0.26666666666666666
864,0.3391602052736161,0.1,0.2,0.13333333333333333
865,0.30078518014914984,0.2,0.4,0.26666666666666666
868,0.0,0.0,0.0,0.0
869,1.0,0.1,1.0,0.18181818181818182
870,0.0,0.0,0.0,0.0
871,0.09803928583135704,0.1,0.2,0.13333333333333333
873,0.44149241373678083,0.2,0.5,0.28571428571428575
874,0.09803928583135704,0.1,0.2,0.13333333333333333
875,0.615733440277688,0.3,0.6,0.4
876,0.16812753627111746,0.1,0.25,0.14285714285714288
877,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
878,0.24630238874073,0.1,0.25,0.14285714285714288
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
884,0.3391602052736161,0.1,0.2,0.13333333333333333
885,0.6843515475204855,0.3,0.6,0.4
886,0.0,0.0,0.0,0.0
887,0.13905617951077562,0.1,0.25,0.14285714285714288
888,0.312706129752478,0.2,0.5,0.28571428571428575
889,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
890,0.48522855511632257,0.2,0.4,0.26666666666666666
891,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
895,0.21398626473452756,0.1,0.2,0.13333333333333333
896,0.0,0.0,0.0,0.0
897,0.21398626473452756,0.1,0.2,0.13333333333333333
898,0.31608365985743925,0.2,0.4,0.26666666666666666
899,0.10209739512291163,0.1,0.2,0.13333333333333333
900,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
903,0.22924436334369883,0.2,0.4,0.26666666666666666
904,0.3120255505658846,0.2,0.4,0.26666666666666666
905,0.8687949224876582,0.4,0.8,0.5333333333333333
906,0.14606834984270645,0.1,0.2,0.13333333333333333
907,0.0,0.0,0.0,0.0
908,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
909,0.32703966649239957,0.2,0.4,0.26666666666666666
910,0.16958010263680806,0.1,0.2,0.13333333333333333
911,0.4412576003965278,0.2,0.4,0.26666666666666666
912,0.0,0.0,0.0,0.0
913,0.5531464700081437,0.2,0.4,0.26666666666666666
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.6067795937417813,0.3,0.6,0.4
917,0.0,0.0,0.0,0.0
919,0.27727342735504823,0.2,0.4,0.26666666666666666
920,0.26687965254220064,0.2,0.4,0.26666666666666666
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
924,0.24816574496561808,0.2,0.4,0.26666666666666666
925,0.16958010263680806,0.1,0.2,0.13333333333333333
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.3347975674340217,0.2,0.4,0.26666666666666666
929,0.0,0.0,0.0,0.0
930,0.5087403079104241,0.2,0.4,0.26666666666666666
931,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
932,0.13905617951077562,0.1,0.25,0.14285714285714288
933,0.0,0.0,0.0,0.0
934,0.15101961822780524,0.1,0.25,0.14285714285714288
935,0.25657228426720274,0.2,0.5,0.28571428571428575
936,0.6504460199135362,0.4,0.8,0.5333333333333333
938,0.6164336326286644,0.3,0.6,0.4
939,0.0,0.0,0.0,0.0
940,0.4599715079731103,0.2,0.4,0.26666666666666666
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.4599715079731103,0.2,0.4,0.26666666666666666
946,0.16958010263680806,0.1,0.2,0.13333333333333333
948,0.0,0.0,0.0,0.0
949,0.29007579773858083,0.2,0.5,0.28571428571428575
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.1208113026994942,0.1,0.2,0.13333333333333333
953,0.45221360703148816,0.2,0.4,0.26666666666666666
954,0.13120507751234178,0.1,0.2,0.13333333333333333
955,0.0,0.0,0.0,0.0
957,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
958,0.21398626473452756,0.1,0.2,0.13333333333333333
959,0.3391602052736161,0.1,0.2,0.13333333333333333
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.11305340175787204,0.1,0.2,0.13333333333333333
963,0.5294362295028773,0.2,0.5,0.28571428571428575
964,0.6164336326286644,0.3,0.6,0.4
965,0.58341868454383,0.3,0.6,0.4
966,0.21398626473452756,0.1,0.2,0.13333333333333333
967,0.1208113026994942,0.1,0.2,0.13333333333333333
968,0.0,0.0,0.0,0.0
969,0.21398626473452756,0.1,0.2,0.13333333333333333
971,0.123151194370365,0.1,0.25,0.14285714285714288
972,0.0,0.0,0.0,0.0
975,0.5531464700081437,0.2,0.4,0.26666666666666666
976,0.0,0.0,0.0,0.0
977,0.16812753627111746,0.1,0.25,0.14285714285714288
978,0.0,0.0,0.0,0.0
979,0.1208113026994942,0.1,0.2,0.13333333333333333
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.48160565320269266,0.3,0.6,0.4
985,0.4340327988596634,0.3,0.6,0.4
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
989,0.21398626473452756,0.1,0.2,0.13333333333333333
990,0.11305340175787204,0.1,0.2,0.13333333333333333
991,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.31834121936641585,0.2,0.5,0.28571428571428575
996,0.16812753627111746,0.1,0.25,0.14285714285714288
997,0.14606834984270645,0.1,0.2,0.13333333333333333
998,0.0,0.0,0.0,0.0
999,0.3903800499921017,0.1,0.25,0.14285714285714288
1001,0.16958010263680806,0.1,0.2,0.13333333333333333
1002,0.15101961822780524,0.1,0.25,0.14285714285714288
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.32703966649239957,0.2,0.4,0.26666666666666666
1006,0.0,0.0,0.0,0.0
1007,0.36005461457723403,0.2,0.4,0.26666666666666666
1008,0.09803928583135704,0.1,0.2,0.13333333333333333
1009,0.3391602052736161,0.1,0.2,0.13333333333333333
1010,0.21398626473452756,0.1,0.2,0.13333333333333333
1011,0.13120507751234178,0.1,0.2,0.13333333333333333
1012,0.36005461457723403,0.2,0.4,0.26666666666666666
1014,0.23719771276929622,0.1,0.5,0.16666666666666669
1015,0.0,0.0,0.0,0.0
1016,0.252016380211836,0.2,0.4,0.26666666666666666
1017,0.615733440277688,0.3,0.6,0.4
1018,0.0,0.0,0.0,0.0
1019,0.10699313236726378,0.1,0.2,0.13333333333333333
1020,0.3120255505658846,0.2,0.4,0.26666666666666666
1021,0.09803928583135704,0.1,0.2,0.13333333333333333
1022,0.0,0.0,0.0,0.0
1023,0.14606834984270645,0.1,0.2,0.13333333333333333
1024,0.24630238874073,0.1,0.25,0.14285714285714288
1025,0.4703652827859579,0.2,0.4,0.26666666666666666
1026,0.4371994911049732,0.2,0.4,0.26666666666666666
1027,0.3903800499921017,0.1,0.25,0.14285714285714288
1028,0.0,0.0,0.0,0.0
1029,0.312706129752478,0.2,0.5,0.28571428571428575
1030,0.24630238874073,0.1,0.25,0.14285714285714288
1032,0.16812753627111746,0.1,0.25,0.14285714285714288
1033,0.5043776700708298,0.3,0.6,0.4
1034,0.16958010263680806,0.1,0.2,0.13333333333333333
1035,0.0,0.0,0.0,0.0
1036,0.3391602052736161,0.1,0.2,0.13333333333333333
1037,0.7227265726449519,0.3,0.6,0.4
1038,0.3847308995175917,0.3,0.6,0.4
1039,0.10209739512291163,0.1,0.2,0.13333333333333333
1040,0.3391602052736161,0.1,0.2,0.13333333333333333
1041,0.3391602052736161,0.1,0.2,0.13333333333333333
1042,0.11305340175787204,0.1,0.2,0.13333333333333333
1044,0.0,0.0,0.0,0.0
1046,0.4468535299918563,0.3,0.6,0.4
1047,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1049,0.3391602052736161,0.1,0.2,0.13333333333333333
1050,0.1208113026994942,0.1,0.2,0.13333333333333333
1051,0.1208113026994942,0.1,0.2,0.13333333333333333
1052,0.0,0.0,0.0,0.0
1053,0.3391602052736161,0.1,0.2,0.13333333333333333
1054,0.0,0.0,0.0,0.0
1055,0.3191471544989227,0.2,0.5,0.28571428571428575
1056,0.5087403079104241,0.2,0.4,0.26666666666666666
1057,0.73164900573283,0.4,0.8,0.5333333333333333
1058,0.21398626473452756,0.1,0.2,0.13333333333333333
1060,0.0,0.0,0.0,0.0
1061,0.3065735963827292,0.1,0.5,0.16666666666666669
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.6992148198508501,0.3,0.6,0.4
1065,0.5294362295028773,0.2,0.5,0.28571428571428575
1067,0.0,0.0,0.0,0.0
1068,0.34519134224686937,0.2,0.4,0.26666666666666666
1069,0.13120507751234178,0.1,0.2,0.13333333333333333
1070,0.24630238874073,0.1,0.25,0.14285714285714288
1071,0.6552438651310554,0.3,0.6,0.4
1072,0.14606834984270645,0.1,0.2,0.13333333333333333
1073,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1074,0.3391602052736161,0.1,0.2,0.13333333333333333
1075,0.32097939710179135,0.2,0.4,0.26666666666666666
1076,0.0,0.0,0.0,0.0
1078,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1079,0.0,0.0,0.0,0.0
1080,0.14606834984270645,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.19519002499605084,0.1,0.25,0.14285714285714288
1083,0.21398626473452756,0.1,0.2,0.13333333333333333
1084,0.48522855511632257,0.2,0.4,0.26666666666666666
1085,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.3391602052736161,0.1,0.2,0.13333333333333333
1090,0.0,0.0,0.0,0.0
1091,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1092,0.16812753627111746,0.1,0.25,0.14285714285714288
1093,0.10209739512291163,0.1,0.2,0.13333333333333333
1094,0.11305340175787204,0.1,0.2,0.13333333333333333
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.4371994911049732,0.2,0.4,0.26666666666666666
1100,0.0,0.0,0.0,0.0
1101,0.3391602052736161,0.1,0.2,0.13333333333333333
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.10209739512291163,0.1,0.2,0.13333333333333333
1106,0.6386364459525711,0.4,1.0,0.5714285714285715
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.3896266367619438,0.3,0.6,0.4
1110,0.1208113026994942,0.1,0.2,0.13333333333333333
1111,0.591176585485452,0.3,0.6,0.4
1112,0.13012668333070054,0.1,0.25,0.14285714285714288
1113,0.3391602052736161,0.1,0.2,0.13333333333333333
1114,0.16812753627111746,0.1,0.25,0.14285714285714288
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1118,0.10699313236726378,0.1,0.2,0.13333333333333333
1119,0.0,0.0,0.0,0.0
1120,0.5669646403403741,0.3,0.6,0.4
1121,0.0,0.0,0.0,0.0
1122,0.369417425616138,0.3,0.75,0.4285714285714285
1123,0.09803928583135704,0.1,0.2,0.13333333333333333
1124,0.8207658584763088,0.4,0.8,0.5333333333333333
1125,0.15101961822780524,0.1,0.25,0.14285714285714288
1126,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1128,0.21398626473452756,0.1,0.2,0.13333333333333333
1130,0.3391602052736161,0.1,0.2,0.13333333333333333
1131,0.4779723401314297,0.4,0.8,0.5333333333333333
1132,0.38356636737133565,0.2,0.4,0.26666666666666666
1133,0.21398626473452756,0.1,0.2,0.13333333333333333
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.16812753627111746,0.1,0.25,0.14285714285714288
1137,0.3391602052736161,0.1,0.2,0.13333333333333333
1138,0.11284514134893527,0.1,0.25,0.14285714285714288
1139,0.0,0.0,0.0,0.0
1140,0.24630238874073,0.1,0.25,0.14285714285714288
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.36005461457723403,0.2,0.4,0.26666666666666666
1146,0.0,0.0,0.0,0.0
1147,0.44229834886928765,0.3,0.75,0.4285714285714285
1148,0.14606834984270645,0.1,0.2,0.13333333333333333
1149,0.6816587806335841,0.3,0.75,0.4285714285714285
1150,0.5832678409476796,0.3,0.6,0.4
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.13120507751234178,0.1,0.2,0.13333333333333333
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765
1157,0.11284514134893527,0.1,0.25,0.14285714285714288
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.6131471927654584,0.1,0.5,0.16666666666666669
1163,0.27727342735504823,0.2,0.4,0.26666666666666666
1164,0.0,0.0,0.0,0.0
1165,0.21398626473452756,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.16958010263680806,0.1,0.2,0.13333333333333333
1171,0.14606834984270645,0.1,0.2,0.13333333333333333
1172,0.3903800499921017,0.1,0.25,0.14285714285714288
1173,0.5531464700081437,0.2,0.4,0.26666666666666666
1174,0.10209739512291163,0.1,0.2,0.13333333333333333
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.13012668333070054,0.1,0.25,0.14285714285714288
1181,0.0,0.0,0.0,0.0
1182,0.16958010263680806,0.1,0.2,0.13333333333333333
1183,0.11305340175787204,0.1,0.2,0.13333333333333333
1184,0.0,0.0,0.0,0.0
1185,0.21398626473452756,0.1,0.2,0.13333333333333333
1186,0.38356636737133565,0.2,0.4,0.26666666666666666
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.4412576003965278,0.2,0.4,0.26666666666666666
1190,0.13905617951077562,0.1,0.25,0.14285714285714288
1191,0.0,0.0,0.0,0.0
1192,0.252016380211836,0.2,0.4,0.26666666666666666
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.3973220069685352,0.2,0.5,0.28571428571428575
1197,0.34519134224686937,0.2,0.4,0.26666666666666666
1198,0.5669646403403741,0.3,0.6,0.4
1199,0.11305340175787204,0.1,0.2,0.13333333333333333
1200,0.4144299250118475,0.2,0.5,0.28571428571428575
1202,0.5585075862632192,0.2,0.5,0.28571428571428575
1204,0.15101961822780524,0.1,0.25,0.14285714285714288
1206,0.5205067333228022,0.2,0.5,0.28571428571428575
1207,0.0,0.0,0.0,0.0
1209,0.3391602052736161,0.1,0.2,0.13333333333333333
1210,0.11305340175787204,0.1,0.2,0.13333333333333333
1211,0.3191471544989227,0.2,0.5,0.28571428571428575
1212,0.4599715079731103,0.2,0.4,0.26666666666666666
1213,0.21840743681816419,0.1,0.5,0.16666666666666669
1214,0.11751610475642714,0.1,0.25,0.14285714285714288
1215,0.0,0.0,0.0,0.0
1216,0.14606834984270645,0.1,0.2,0.13333333333333333
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.23719771276929622,0.1,0.5,0.16666666666666669
1222,0.26687965254220064,0.2,0.4,0.26666666666666666
1223,0.0,0.0,0.0,0.0
1224,0.5730249097309823,0.3,0.6,0.4
1225,0.11284514134893527,0.1,0.25,0.14285714285714288
1226,0.843537875344446,0.4,0.8,0.5333333333333333
1228,0.3391602052736161,0.1,0.2,0.13333333333333333
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.29039140533630226,0.2,0.4,0.26666666666666666
1233,0.15101961822780524,0.1,0.25,0.14285714285714288
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.2090905274901754,0.2,0.4,0.26666666666666666
1238,0.0,0.0,0.0,0.0
1239,0.09803928583135704,0.1,0.2,0.13333333333333333
1240,0.0,0.0,0.0,0.0
1242,0.14606834984270645,0.1,0.2,0.13333333333333333
1243,0.29039140533630226,0.2,0.4,0.26666666666666666
1244,0.3391602052736161,0.1,0.2,0.13333333333333333
1245,0.3391602052736161,0.1,0.2,0.13333333333333333
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.10699313236726378,0.1,0.2,0.13333333333333333
1249,0.36331756126716835,0.2,0.5,0.28571428571428575
1253,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.0
1255,0.2716774977597197,0.2,0.4,0.26666666666666666
1256,0.0,0.0,0.0,0.0
1258,0.3391602052736161,0.1,0.2,0.13333333333333333
1259,0.16958010263680806,0.1,0.2,0.13333333333333333
1261,0.16958010263680806,0.1,0.2,0.13333333333333333
1262,0.3065735963827292,0.1,0.5,0.16666666666666669
1263,0.252016380211836,0.2,0.4,0.26666666666666666
1264,0.7238911047912078,0.4,0.8,0.5333333333333333
1265,0.0,0.0,0.0,0.0
1267,0.13120507751234178,0.1,0.2,0.13333333333333333
1270,0.2090905274901754,0.2,0.4,0.26666666666666666
1271,0.0,0.0,0.0,0.0
1272,0.31608365985743925,0.2,0.4,0.26666666666666666
1273,0.6060398578158167,0.3,0.6,0.4
