userID,ndcg@10,precision@10,recall@10,f1@10
644,0.48522855511632257,0.2,0.4,0.26666666666666666
645,0.0,0.0,0.0,0.0
646,0.6366824387328317,0.2,0.5,0.28571428571428575
647,0.48522855511632257,0.2,0.4,0.26666666666666666
649,0.3903800499921017,0.1,0.25,0.14285714285714288
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.41618115554873086,0.2,0.6666666666666666,0.30769230769230765
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.2826335043946801,0.2,0.4,0.26666666666666666
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.11305340175787204,0.1,0.2,0.13333333333333333
660,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.19342640361727081,0.1,0.5,0.16666666666666669
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.26687965254220064,0.2,0.4,0.26666666666666666
669,0.27727342735504823,0.2,0.4,0.26666666666666666
670,0.1208113026994942,0.1,0.2,0.13333333333333333
671,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
672,0.11305340175787204,0.1,0.2,0.13333333333333333
673,0.6131471927654584,0.1,0.5,0.16666666666666669
674,0.15101961822780524,0.1,0.25,0.14285714285714288
675,0.3903800499921017,0.1,0.25,0.14285714285714288
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.3391602052736161,0.1,0.2,0.13333333333333333
679,0.45221360703148816,0.2,0.4,0.26666666666666666
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.3391602052736161,0.1,0.2,0.13333333333333333
683,0.31608365985743925,0.2,0.4,0.26666666666666666
684,0.2530614822099702,0.2,0.4,0.26666666666666666
685,0.2765732350040718,0.2,0.4,0.26666666666666666
686,0.10209739512291163,0.1,0.2,0.13333333333333333
687,0.0,0.0,0.0,0.0
688,0.2765732350040718,0.2,0.4,0.26666666666666666
689,0.6164336326286644,0.3,0.6,0.4
690,0.3347975674340217,0.2,0.4,0.26666666666666666
691,0.13120507751234178,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0
694,0.38356636737133565,0.2,0.4,0.26666666666666666
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,0.3391602052736161,0.1,0.2,0.13333333333333333
701,0.43067655807339306,0.1,1.0,0.18181818181818182
702,0.0,0.0,0.0,0.0
703,0.10209739512291163,0.1,0.2,0.13333333333333333
704,0.0,0.0,0.0,0.0
705,0.48522855511632257,0.2,0.4,0.26666666666666666
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
710,0.0,0.0,0.0,0.0
711,0.2765732350040718,0.2,0.4,0.26666666666666666
712,0.0,0.0,0.0,0.0
713,0.5205067333228022,0.2,0.5,0.28571428571428575
714,0.3903800499921017,0.1,0.25,0.14285714285714288
715,0.24630238874073,0.1,0.25,0.14285714285714288
716,0.0,0.0,0.0,0.0
717,0.4703652827859579,0.2,0.4,0.26666666666666666
718,0.0,0.0,0.0,0.0
719,0.14606834984270645,0.1,0.2,0.13333333333333333
720,0.3903800499921017,0.1,0.25,0.14285714285714288
721,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
722,0.7678620595110026,0.4,0.8,0.5333333333333333
723,0.0,0.0,0.0,0.0
725,0.3903800499921017,0.1,0.25,0.14285714285714288
726,0.30712981332153244,0.3,0.6,0.4
727,0.0,0.0,0.0,0.0
728,0.14606834984270645,0.1,0.2,0.13333333333333333
729,0.24630238874073,0.1,0.25,0.14285714285714288
730,0.830419897363192,0.4,0.8,0.5333333333333333
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.13120507751234178,0.1,0.2,0.13333333333333333
738,0.16958010263680806,0.1,0.2,0.13333333333333333
739,0.0,0.0,0.0,0.0
741,0.3391602052736161,0.1,0.2,0.13333333333333333
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.38356636737133565,0.2,0.4,0.26666666666666666
745,0.0,0.0,0.0,0.0
746,0.3638184934971571,0.2,0.5,0.28571428571428575
747,0.45221360703148816,0.2,0.4,0.26666666666666666
749,0.6661998717660157,0.3,0.6,0.4
750,0.21398626473452756,0.1,0.2,0.13333333333333333
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.559008518493208,0.3,0.75,0.4285714285714285
758,0.14606834984270645,0.1,0.2,0.13333333333333333
759,0.10699313236726378,0.1,0.2,0.13333333333333333
760,0.2741708125981702,0.2,0.5,0.28571428571428575
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.10699313236726378,0.1,0.2,0.13333333333333333
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.15101961822780524,0.1,0.25,0.14285714285714288
769,0.0,0.0,0.0,0.0
770,0.3391602052736161,0.1,0.2,0.13333333333333333
771,0.38356636737133565,0.2,0.4,0.26666666666666666
772,0.34620964322385606,0.2,0.5,0.28571428571428575
773,0.0,0.0,0.0,0.0
776,0.21398626473452756,0.1,0.2,0.13333333333333333
777,0.0,0.0,0.0,0.0
778,0.36506978196970796,0.3,0.6,0.4
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.11305340175787204,0.1,0.2,0.13333333333333333
782,0.0,0.0,0.0,0.0
784,0.3903800499921017,0.1,0.25,0.14285714285714288
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.3391602052736161,0.1,0.2,0.13333333333333333
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.22004653412513583,0.2,0.4,0.26666666666666666
792,0.24630238874073,0.1,0.25,0.14285714285714288
793,0.6739577727076379,0.3,0.6,0.4
794,0.3391602052736161,0.1,0.2,0.13333333333333333
795,0.3391602052736161,0.1,0.2,0.13333333333333333
797,1.0,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.22290869782240583,0.2,0.4,0.26666666666666666
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.13120507751234178,0.1,0.2,0.13333333333333333
806,0.21840743681816419,0.1,0.5,0.16666666666666669
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.38356636737133565,0.2,0.4,0.26666666666666666
810,0.5,0.1,1.0,0.18181818181818182
812,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
813,0.0,0.0,0.0,0.0
814,0.11305340175787204,0.1,0.2,0.13333333333333333
815,0.2716774977597197,0.2,0.4,0.26666666666666666
816,0.16812753627111746,0.1,0.25,0.14285714285714288
817,0.0,0.0,0.0,0.0
818,0.3391602052736161,0.1,0.2,0.13333333333333333
819,0.13905617951077562,0.1,0.25,0.14285714285714288
820,0.0,0.0,0.0,0.0
821,0.40179981797758046,0.2,0.6666666666666666,0.30769230769230765
822,0.10209739512291163,0.1,0.2,0.13333333333333333
823,0.0,0.0,0.0,0.0
824,0.21398626473452756,0.1,0.2,0.13333333333333333
825,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
826,0.0,0.0,0.0,0.0
827,0.27727342735504823,0.2,0.4,0.26666666666666666
828,0.23330247263525344,0.2,0.4,0.26666666666666666
829,0.3391602052736161,0.1,0.2,0.13333333333333333
830,0.5087403079104241,0.2,0.4,0.26666666666666666
831,0.123151194370365,0.1,0.25,0.14285714285714288
832,0.15101961822780524,0.1,0.25,0.14285714285714288
834,0.0,0.0,0.0,0.0
835,0.09803928583135704,0.1,0.2,0.13333333333333333
836,0.37079398245749273,0.3,0.75,0.4285714285714285
837,0.5531464700081437,0.2,0.4,0.26666666666666666
838,0.0,0.0,0.0,0.0
839,0.36491893837355766,0.3,0.6,0.4
840,0.2691828628414762,0.2,0.5,0.28571428571428575
841,0.3391602052736161,0.1,0.2,0.13333333333333333
842,0.3853585682515056,0.2,0.5,0.28571428571428575
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.6364391809889587,0.2,0.6666666666666666,0.30769230769230765
846,0.0,0.0,0.0,0.0
847,0.11305340175787204,0.1,0.2,0.13333333333333333
848,0.0,0.0,0.0,0.0
849,0.32703966649239957,0.2,0.4,0.26666666666666666
850,0.0,0.0,0.0,0.0
851,0.21398626473452756,0.1,0.2,0.13333333333333333
852,0.16958010263680806,0.1,0.2,0.13333333333333333
853,0.14606834984270645,0.1,0.2,0.13333333333333333
854,0.3391602052736161,0.1,0.2,0.13333333333333333
855,0.0,0.0,0.0,0.0
856,0.24630238874073,0.1,0.25,0.14285714285714288
858,0.6366824387328317,0.2,0.5,0.28571428571428575
859,0.5592067393987519,0.3,0.6,0.4
860,0.14606834984270645,0.1,0.2,0.13333333333333333
861,0.32097939710179135,0.2,0.4,0.26666666666666666
862,0.0,0.0,0.0,0.0
863,0.24410763567406352,0.2,0.4,0.26666666666666666
864,0.36005461457723403,0.2,0.4,0.26666666666666666
865,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,1.0,0.1,1.0,0.18181818181818182
870,0.2476427880871277,0.2,0.5,0.28571428571428575
871,0.16958010263680806,0.1,0.2,0.13333333333333333
873,0.5855700749881525,0.2,0.5,0.28571428571428575
874,0.10209739512291163,0.1,0.2,0.13333333333333333
875,0.7642391575973727,0.4,0.8,0.5333333333333333
876,0.16812753627111746,0.1,0.25,0.14285714285714288
877,0.0,0.0,0.0,0.0
878,0.24630238874073,0.1,0.25,0.14285714285714288
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
884,0.44615333764087994,0.2,0.4,0.26666666666666666
885,0.6511857558395008,0.3,0.6,0.4
886,0.0,0.0,0.0,0.0
887,0.3903800499921017,0.1,0.25,0.14285714285714288
888,0.24630238874073,0.1,0.25,0.14285714285714288
889,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
890,0.6739577727076379,0.3,0.6,0.4
891,0.0,0.0,0.0,0.0
893,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
895,0.16958010263680806,0.1,0.2,0.13333333333333333
896,0.16958010263680806,0.1,0.2,0.13333333333333333
897,0.21398626473452756,0.1,0.2,0.13333333333333333
898,0.3391602052736161,0.1,0.2,0.13333333333333333
899,0.0,0.0,0.0,0.0
900,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
903,0.13120507751234178,0.1,0.2,0.13333333333333333
904,0.5087403079104241,0.2,0.4,0.26666666666666666
905,0.7003793519971062,0.4,0.8,0.5333333333333333
906,0.1208113026994942,0.1,0.2,0.13333333333333333
907,0.0,0.0,0.0,0.0
908,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
909,0.29039140533630226,0.2,0.4,0.26666666666666666
910,0.10209739512291163,0.1,0.2,0.13333333333333333
911,0.5531464700081437,0.2,0.4,0.26666666666666666
912,0.0,0.0,0.0,0.0
913,0.5087403079104241,0.2,0.4,0.26666666666666666
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.5531464700081437,0.2,0.4,0.26666666666666666
917,0.10699313236726378,0.1,0.2,0.13333333333333333
919,0.13120507751234178,0.1,0.2,0.13333333333333333
920,0.2826335043946801,0.2,0.4,0.26666666666666666
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
924,0.16958010263680806,0.1,0.2,0.13333333333333333
925,0.14606834984270645,0.1,0.2,0.13333333333333333
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.4412576003965278,0.2,0.4,0.26666666666666666
929,0.0,0.0,0.0,0.0
930,0.4703652827859579,0.2,0.4,0.26666666666666666
931,0.4441228664487979,0.2,0.6666666666666666,0.30769230769230765
932,0.0,0.0,0.0,0.0
933,0.10209739512291163,0.1,0.2,0.13333333333333333
934,0.19519002499605084,0.1,0.25,0.14285714285714288
935,0.0,0.0,0.0,0.0
936,0.5939193190346003,0.4,0.8,0.5333333333333333
938,0.39248880045921386,0.3,0.6,0.4
939,0.0,0.0,0.0,0.0
940,0.3391602052736161,0.1,0.2,0.13333333333333333
941,0.0,0.0,0.0,0.0
942,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
943,0.0,0.0,0.0,0.0
946,0.09803928583135704,0.1,0.2,0.13333333333333333
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.11305340175787204,0.1,0.2,0.13333333333333333
953,0.6164336326286644,0.3,0.6,0.4
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.11305340175787204,0.1,0.2,0.13333333333333333
959,0.48522855511632257,0.2,0.4,0.26666666666666666
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.5135312443624667,0.2,0.5,0.28571428571428575
964,0.38356636737133565,0.2,0.4,0.26666666666666666
965,0.45824474400474136,0.3,0.6,0.4
966,0.1208113026994942,0.1,0.2,0.13333333333333333
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.3391602052736161,0.1,0.2,0.13333333333333333
971,0.29127873064148246,0.2,0.5,0.28571428571428575
972,0.0,0.0,0.0,0.0
975,0.1208113026994942,0.1,0.2,0.13333333333333333
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.10209739512291163,0.1,0.2,0.13333333333333333
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.38356636737133565,0.2,0.4,0.26666666666666666
985,0.30078518014914984,0.2,0.4,0.26666666666666666
986,0.11305340175787204,0.1,0.2,0.13333333333333333
987,0.0,0.0,0.0,0.0
989,0.1208113026994942,0.1,0.2,0.13333333333333333
990,0.0,0.0,0.0,0.0
991,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.298254219601818,0.2,0.5,0.28571428571428575
996,0.13012668333070054,0.1,0.25,0.14285714285714288
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.3903800499921017,0.1,0.25,0.14285714285714288
1001,0.3391602052736161,0.1,0.2,0.13333333333333333
1002,0.16812753627111746,0.1,0.25,0.14285714285714288
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.32703966649239957,0.2,0.4,0.26666666666666666
1006,0.13120507751234178,0.1,0.2,0.13333333333333333
1007,0.32214392924804747,0.3,0.6,0.4
1008,0.11305340175787204,0.1,0.2,0.13333333333333333
1009,0.3391602052736161,0.1,0.2,0.13333333333333333
1010,0.16958010263680806,0.1,0.2,0.13333333333333333
1011,0.21398626473452756,0.1,0.2,0.13333333333333333
1012,0.3156484524795145,0.2,0.4,0.26666666666666666
1014,0.3065735963827292,0.1,0.5,0.16666666666666669
1015,0.0,0.0,0.0,0.0
1016,0.2765732350040718,0.2,0.4,0.26666666666666666
1017,0.48522855511632257,0.2,0.4,0.26666666666666666
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.1208113026994942,0.1,0.2,0.13333333333333333
1022,0.0,0.0,0.0,0.0
1023,0.16958010263680806,0.1,0.2,0.13333333333333333
1024,0.3903800499921017,0.1,0.25,0.14285714285714288
1025,0.44615333764087994,0.2,0.4,0.26666666666666666
1026,0.3391602052736161,0.1,0.2,0.13333333333333333
1027,0.3903800499921017,0.1,0.25,0.14285714285714288
1028,0.0,0.0,0.0,0.0
1029,0.16812753627111746,0.1,0.25,0.14285714285714288
1030,0.11751610475642714,0.1,0.25,0.14285714285714288
1032,0.19519002499605084,0.1,0.25,0.14285714285714288
1033,0.38356636737133565,0.2,0.4,0.26666666666666666
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.21398626473452756,0.1,0.2,0.13333333333333333
1038,0.33190399028872325,0.3,0.6,0.4
1039,0.0,0.0,0.0,0.0
1040,0.3391602052736161,0.1,0.2,0.13333333333333333
1041,0.10699313236726378,0.1,0.2,0.13333333333333333
1042,0.10209739512291163,0.1,0.2,0.13333333333333333
1044,0.0,0.0,0.0,0.0
1046,0.24816574496561808,0.2,0.4,0.26666666666666666
1047,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1049,0.3391602052736161,0.1,0.2,0.13333333333333333
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0
1053,0.4599715079731103,0.2,0.4,0.26666666666666666
1054,0.0,0.0,0.0,0.0
1055,0.29127873064148246,0.2,0.5,0.28571428571428575
1056,0.5531464700081437,0.2,0.4,0.26666666666666666
1057,0.48522855511632257,0.2,0.4,0.26666666666666666
1058,0.21398626473452756,0.1,0.2,0.13333333333333333
1060,0.0,0.0,0.0,0.0
1061,0.21840743681816419,0.1,0.5,0.16666666666666669
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.7227265726449519,0.3,0.6,0.4
1065,0.5135312443624667,0.2,0.5,0.28571428571428575
1067,0.0,0.0,0.0,0.0
1068,0.16958010263680806,0.1,0.2,0.13333333333333333
1069,0.09803928583135704,0.1,0.2,0.13333333333333333
1070,0.13012668333070054,0.1,0.25,0.14285714285714288
1071,0.5531464700081437,0.2,0.4,0.26666666666666666
1072,0.3391602052736161,0.1,0.2,0.13333333333333333
1073,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
1074,0.3391602052736161,0.1,0.2,0.13333333333333333
1075,0.31608365985743925,0.2,0.4,0.26666666666666666
1076,0.0,0.0,0.0,0.0
1078,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1079,0.0,0.0,0.0,0.0
1080,0.14606834984270645,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.10209739512291163,0.1,0.2,0.13333333333333333
1084,0.21515079688078367,0.2,0.4,0.26666666666666666
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.20503241819862084,0.2,0.4,0.26666666666666666
1089,0.16958010263680806,0.1,0.2,0.13333333333333333
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.16812753627111746,0.1,0.25,0.14285714285714288
1093,0.14606834984270645,0.1,0.2,0.13333333333333333
1094,0.14606834984270645,0.1,0.2,0.13333333333333333
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.3391602052736161,0.1,0.2,0.13333333333333333
1100,0.0,0.0,0.0,0.0
1101,0.5087403079104241,0.2,0.4,0.26666666666666666
1102,0.0,0.0,0.0,0.0
1103,0.14606834984270645,0.1,0.2,0.13333333333333333
1104,0.0,0.0,0.0,0.0
1106,0.5205067333228022,0.2,0.5,0.28571428571428575
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.36971678359107674,0.3,0.6,0.4
1110,0.3156484524795145,0.2,0.4,0.26666666666666666
1111,0.3391602052736161,0.1,0.2,0.13333333333333333
1112,0.0,0.0,0.0,0.0
1113,0.3391602052736161,0.1,0.2,0.13333333333333333
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1118,0.10699313236726378,0.1,0.2,0.13333333333333333
1119,0.0,0.0,0.0,0.0
1120,0.4371994911049732,0.2,0.4,0.26666666666666666
1121,0.0,0.0,0.0,0.0
1122,0.13012668333070054,0.1,0.25,0.14285714285714288
1123,0.0,0.0,0.0,0.0
1124,0.7227265726449519,0.3,0.6,0.4
1125,0.13012668333070054,0.1,0.25,0.14285714285714288
1126,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1128,0.1208113026994942,0.1,0.2,0.13333333333333333
1130,0.3391602052736161,0.1,0.2,0.13333333333333333
1131,0.8062079522181139,0.4,0.8,0.5333333333333333
1132,0.5592067393987519,0.3,0.6,0.4
1133,0.21398626473452756,0.1,0.2,0.13333333333333333
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.16812753627111746,0.1,0.25,0.14285714285714288
1137,0.3391602052736161,0.1,0.2,0.13333333333333333
1138,0.13905617951077562,0.1,0.25,0.14285714285714288
1139,0.0,0.0,0.0,0.0
1140,0.11751610475642714,0.1,0.25,0.14285714285714288
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.38356636737133565,0.2,0.4,0.26666666666666666
1146,0.0,0.0,0.0,0.0
1147,0.4202024810692814,0.3,0.75,0.4285714285714285
1148,0.11305340175787204,0.1,0.2,0.13333333333333333
1149,0.7541985434892589,0.3,0.75,0.4285714285714285
1150,0.3391602052736161,0.1,0.2,0.13333333333333333
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.16958010263680806,0.1,0.2,0.13333333333333333
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.6131471927654584,0.1,0.5,0.16666666666666669
1163,0.3156484524795145,0.2,0.4,0.26666666666666666
1164,0.0,0.0,0.0,0.0
1165,0.21398626473452756,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.21398626473452756,0.1,0.2,0.13333333333333333
1171,0.09803928583135704,0.1,0.2,0.13333333333333333
1172,0.19519002499605084,0.1,0.25,0.14285714285714288
1173,0.5087403079104241,0.2,0.4,0.26666666666666666
1174,0.13120507751234178,0.1,0.2,0.13333333333333333
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.14606834984270645,0.1,0.2,0.13333333333333333
1183,0.09803928583135704,0.1,0.2,0.13333333333333333
1184,0.0,0.0,0.0,0.0
1185,0.21398626473452756,0.1,0.2,0.13333333333333333
1186,0.6060398578158167,0.3,0.6,0.4
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.4412576003965278,0.2,0.4,0.26666666666666666
1190,0.15101961822780524,0.1,0.25,0.14285714285714288
1191,0.0,0.0,0.0,0.0
1192,0.16958010263680806,0.1,0.2,0.13333333333333333
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.19519002499605084,0.1,0.25,0.14285714285714288
1196,0.45905478457279136,0.3,0.75,0.4285714285714285
1197,0.22290869782240583,0.2,0.4,0.26666666666666666
1198,0.3391602052736161,0.1,0.2,0.13333333333333333
1199,0.10209739512291163,0.1,0.2,0.13333333333333333
1200,0.3764290720714305,0.2,0.5,0.28571428571428575
1202,0.5855700749881525,0.2,0.5,0.28571428571428575
1204,0.0,0.0,0.0,0.0
1206,0.5294362295028773,0.2,0.5,0.28571428571428575
1207,0.0,0.0,0.0,0.0
1209,0.21398626473452756,0.1,0.2,0.13333333333333333
1210,0.13120507751234178,0.1,0.2,0.13333333333333333
1211,0.24630238874073,0.1,0.25,0.14285714285714288
1212,0.6511857558395008,0.3,0.6,0.4
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.21398626473452756,0.1,0.2,0.13333333333333333
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.17723928678404774,0.1,0.5,0.16666666666666669
1222,0.252016380211836,0.2,0.4,0.26666666666666666
1223,0.0,0.0,0.0,0.0
1224,0.26687965254220064,0.2,0.4,0.26666666666666666
1225,0.16812753627111746,0.1,0.25,0.14285714285714288
1226,0.8539316501572937,0.4,0.8,0.5333333333333333
1228,0.2001366809542687,0.2,0.4,0.26666666666666666
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.32097939710179135,0.2,0.4,0.26666666666666666
1233,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1242,0.21398626473452756,0.1,0.2,0.13333333333333333
1243,0.48522855511632257,0.2,0.4,0.26666666666666666
1244,0.3391602052736161,0.1,0.2,0.13333333333333333
1245,0.3391602052736161,0.1,0.2,0.13333333333333333
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.10209739512291163,0.1,0.2,0.13333333333333333
1249,0.11284514134893527,0.1,0.25,0.14285714285714288
1253,0.09803928583135704,0.1,0.2,0.13333333333333333
1254,0.11284514134893527,0.1,0.25,0.14285714285714288
1255,0.16958010263680806,0.1,0.2,0.13333333333333333
1256,0.0,0.0,0.0,0.0
1258,0.32097939710179135,0.2,0.4,0.26666666666666666
1259,0.1208113026994942,0.1,0.2,0.13333333333333333
1261,0.09803928583135704,0.1,0.2,0.13333333333333333
1262,0.2640681225725909,0.1,0.5,0.16666666666666669
1263,0.26761938846816513,0.2,0.4,0.26666666666666666
1264,0.5296347172140421,0.3,0.6,0.4
1265,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.11305340175787204,0.1,0.2,0.13333333333333333
1272,0.16958010263680806,0.1,0.2,0.13333333333333333
1273,0.7719970585389948,0.4,0.8,0.5333333333333333
1274,0.21398626473452756,0.1,0.2,0.13333333333333333
1275,0.28097267762005274,0.2,0.5,0.28571428571428575
1276,0.0,0.0,0.0,0.0
1277,0.11305340175787204,0.1,0.2,0.13333333333333333
1278,0.11305340175787204,0.1,0.2,0.13333333333333333
1279,0.10699313236726378,0.1,0.2,0.13333333333333333
1280,0.26687965254220064,0.2,0.4,0.26666666666666666
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.22290869782240583,0.2,0.4,0.26666666666666666
1284,0.5296347172140421,0.3,0.6,0.4
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.14606834984270645,0.1,0.2,0.13333333333333333
1290,0.0,0.0,0.0,0.0
1291,0.21398626473452756,0.1,0.2,0.13333333333333333
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.44615333764087994,0.2,0.4,0.26666666666666666
1295,0.252016380211836,0.2,0.4,0.26666666666666666
