userID,ndcg@10,precision@10,recall@10,f1@10
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.16958010263680806,0.1,0.2,0.13333333333333333
669,0.3347975674340217,0.2,0.4,0.26666666666666666
670,0.16958010263680806,0.1,0.2,0.13333333333333333
671,0.13120507751234178,0.1,0.2,0.13333333333333333
672,0.0,0.0,0.0,0.0
673,0.1208113026994942,0.1,0.2,0.13333333333333333
674,0.16958010263680806,0.1,0.2,0.13333333333333333
675,0.4599715079731103,0.2,0.4,0.26666666666666666
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.3391602052736161,0.1,0.2,0.13333333333333333
679,0.45221360703148816,0.2,0.4,0.26666666666666666
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.3391602052736161,0.1,0.2,0.13333333333333333
683,0.5087403079104241,0.2,0.4,0.26666666666666666
684,0.2591217516005785,0.2,0.4,0.26666666666666666
685,0.21398626473452756,0.1,0.2,0.13333333333333333
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.16958010263680806,0.1,0.2,0.13333333333333333
689,0.5543110021543998,0.3,0.6,0.4
690,0.29039140533630226,0.2,0.4,0.26666666666666666
691,0.16958010263680806,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.1208113026994942,0.1,0.2,0.13333333333333333
694,0.38356636737133565,0.2,0.4,0.26666666666666666
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.1208113026994942,0.1,0.2,0.13333333333333333
700,0.3391602052736161,0.1,0.2,0.13333333333333333
701,0.6309297535714575,0.1,1.0,0.18181818181818182
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.30078518014914984,0.2,0.4,0.26666666666666666
706,0.1208113026994942,0.1,0.2,0.13333333333333333
707,0.0,0.0,0.0,0.0
708,0.21398626473452756,0.1,0.2,0.13333333333333333
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.38356636737133565,0.2,0.4,0.26666666666666666
712,0.0,0.0,0.0,0.0
713,0.4703652827859579,0.2,0.4,0.26666666666666666
714,0.0,0.0,0.0,0.0
715,0.21398626473452756,0.1,0.2,0.13333333333333333
716,0.0,0.0,0.0,0.0
717,0.48522855511632257,0.2,0.4,0.26666666666666666
718,0.0,0.0,0.0,0.0
719,0.10209739512291163,0.1,0.2,0.13333333333333333
720,0.16958010263680806,0.1,0.2,0.13333333333333333
721,0.3391602052736161,0.1,0.2,0.13333333333333333
722,0.7294870343865364,0.4,0.8,0.5333333333333333
723,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.16958010263680806,0.1,0.2,0.13333333333333333
729,0.11305340175787204,0.1,0.2,0.13333333333333333
730,0.6504460199135362,0.4,0.8,0.5333333333333333
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.13120507751234178,0.1,0.2,0.13333333333333333
738,0.10699313236726378,0.1,0.2,0.13333333333333333
739,0.0,0.0,0.0,0.0
741,0.14606834984270645,0.1,0.2,0.13333333333333333
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.5531464700081437,0.2,0.4,0.26666666666666666
745,0.0,0.0,0.0,0.0
746,0.16958010263680806,0.1,0.2,0.13333333333333333
747,0.10699313236726378,0.1,0.2,0.13333333333333333
749,0.6843515475204855,0.3,0.6,0.4
750,0.21398626473452756,0.1,0.2,0.13333333333333333
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.4621520097001457,0.3,0.6,0.4
758,0.1208113026994942,0.1,0.2,0.13333333333333333
759,0.0,0.0,0.0,0.0
760,0.16958010263680806,0.1,0.2,0.13333333333333333
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.13120507751234178,0.1,0.2,0.13333333333333333
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.16812753627111746,0.1,0.25,0.14285714285714288
769,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
770,0.3391602052736161,0.1,0.2,0.13333333333333333
771,0.21398626473452756,0.1,0.2,0.13333333333333333
772,0.5087403079104241,0.2,0.4,0.26666666666666666
773,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.46310906780106503,0.4,0.8,0.5333333333333333
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.13120507751234178,0.1,0.2,0.13333333333333333
782,0.0,0.0,0.0,0.0
784,0.14606834984270645,0.1,0.2,0.13333333333333333
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.21398626473452756,0.1,0.2,0.13333333333333333
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.20503241819862084,0.2,0.4,0.26666666666666666
792,0.16958010263680806,0.1,0.2,0.13333333333333333
793,0.6843515475204855,0.3,0.6,0.4
794,0.3391602052736161,0.1,0.2,0.13333333333333333
795,0.3391602052736161,0.1,0.2,0.13333333333333333
797,0.6309297535714575,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.09803928583135704,0.1,0.2,0.13333333333333333
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.38356636737133565,0.2,0.4,0.26666666666666666
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,0.16958010263680806,0.1,0.2,0.13333333333333333
816,0.22924436334369883,0.2,0.4,0.26666666666666666
817,0.0,0.0,0.0,0.0
818,0.14606834984270645,0.1,0.2,0.13333333333333333
819,0.29127873064148246,0.2,0.5,0.28571428571428575
820,0.0,0.0,0.0,0.0
821,0.21398626473452756,0.1,0.2,0.13333333333333333
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.3391602052736161,0.1,0.2,0.13333333333333333
825,0.21398626473452756,0.1,0.2,0.13333333333333333
826,0.0,0.0,0.0,0.0
827,0.3347975674340217,0.2,0.4,0.26666666666666666
828,0.3391602052736161,0.1,0.2,0.13333333333333333
829,0.3391602052736161,0.1,0.2,0.13333333333333333
830,0.5087403079104241,0.2,0.4,0.26666666666666666
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.24816574496561808,0.2,0.4,0.26666666666666666
836,0.3402956050025172,0.3,0.6,0.4
837,0.14606834984270645,0.1,0.2,0.13333333333333333
838,0.10699313236726378,0.1,0.2,0.13333333333333333
839,0.13120507751234178,0.1,0.2,0.13333333333333333
840,0.1208113026994942,0.1,0.2,0.13333333333333333
841,0.3391602052736161,0.1,0.2,0.13333333333333333
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
846,0.0,0.0,0.0,0.0
847,0.09803928583135704,0.1,0.2,0.13333333333333333
848,0.0,0.0,0.0,0.0
849,0.11305340175787204,0.1,0.2,0.13333333333333333
850,0.0,0.0,0.0,0.0
851,0.31608365985743925,0.2,0.4,0.26666666666666666
852,0.14606834984270645,0.1,0.2,0.13333333333333333
853,0.16958010263680806,0.1,0.2,0.13333333333333333
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.3391602052736161,0.1,0.2,0.13333333333333333
858,0.5531464700081437,0.2,0.4,0.26666666666666666
859,0.3590095125790997,0.3,0.6,0.4
860,0.0,0.0,0.0,0.0
861,0.34519134224686937,0.2,0.4,0.26666666666666666
862,0.0,0.0,0.0,0.0
863,0.09803928583135704,0.1,0.2,0.13333333333333333
864,0.48522855511632257,0.2,0.4,0.26666666666666666
865,0.3391602052736161,0.1,0.2,0.13333333333333333
868,0.0,0.0,0.0,0.0
869,1.0,0.1,1.0,0.18181818181818182
870,0.5087403079104241,0.2,0.4,0.26666666666666666
871,0.3156484524795145,0.2,0.4,0.26666666666666666
873,0.38356636737133565,0.2,0.4,0.26666666666666666
874,0.0,0.0,0.0,0.0
875,0.5922216874835863,0.3,0.6,0.4
876,0.0,0.0,0.0,0.0
877,0.45221360703148816,0.2,0.4,0.26666666666666666
878,0.3391602052736161,0.1,0.2,0.13333333333333333
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
884,0.3391602052736161,0.1,0.2,0.13333333333333333
885,0.6661998717660157,0.3,0.6,0.4
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.3391602052736161,0.1,0.2,0.13333333333333333
890,0.4138385819070219,0.3,0.6,0.4
891,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
895,0.14606834984270645,0.1,0.2,0.13333333333333333
896,0.1208113026994942,0.1,0.2,0.13333333333333333
897,0.3391602052736161,0.1,0.2,0.13333333333333333
898,0.4371994911049732,0.2,0.4,0.26666666666666666
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.10209739512291163,0.1,0.2,0.13333333333333333
905,0.5873259502392343,0.3,0.6,0.4
906,0.16958010263680806,0.1,0.2,0.13333333333333333
907,0.0,0.0,0.0,0.0
908,0.3391602052736161,0.1,0.2,0.13333333333333333
909,0.13120507751234178,0.1,0.2,0.13333333333333333
910,0.1208113026994942,0.1,0.2,0.13333333333333333
911,0.48522855511632257,0.2,0.4,0.26666666666666666
912,0.0,0.0,0.0,0.0
913,0.5531464700081437,0.2,0.4,0.26666666666666666
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.5531464700081437,0.2,0.4,0.26666666666666666
917,0.0,0.0,0.0,0.0
919,0.21398626473452756,0.1,0.2,0.13333333333333333
920,0.36121914672349015,0.3,0.6,0.4
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.3391602052736161,0.1,0.2,0.13333333333333333
931,0.21398626473452756,0.1,0.2,0.13333333333333333
932,0.0,0.0,0.0,0.0
933,0.10699313236726378,0.1,0.2,0.13333333333333333
934,0.14606834984270645,0.1,0.2,0.13333333333333333
935,0.0,0.0,0.0,0.0
936,0.3391602052736161,0.1,0.2,0.13333333333333333
938,0.4660026449463635,0.3,0.6,0.4
939,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
943,0.26761938846816513,0.2,0.4,0.26666666666666666
946,0.3391602052736161,0.1,0.2,0.13333333333333333
948,0.0,0.0,0.0,0.0
949,0.10699313236726378,0.1,0.2,0.13333333333333333
950,0.10209739512291163,0.1,0.2,0.13333333333333333
951,0.0,0.0,0.0,0.0
952,0.13120507751234178,0.1,0.2,0.13333333333333333
953,0.5982819568741946,0.3,0.6,0.4
954,0.10209739512291163,0.1,0.2,0.13333333333333333
955,0.0,0.0,0.0,0.0
957,0.11305340175787204,0.1,0.2,0.13333333333333333
958,0.09803928583135704,0.1,0.2,0.13333333333333333
959,0.21398626473452756,0.1,0.2,0.13333333333333333
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.10699313236726378,0.1,0.2,0.13333333333333333
963,0.3391602052736161,0.1,0.2,0.13333333333333333
964,0.4703652827859579,0.2,0.4,0.26666666666666666
965,0.6217937096682962,0.3,0.6,0.4
966,0.16958010263680806,0.1,0.2,0.13333333333333333
967,0.3391602052736161,0.1,0.2,0.13333333333333333
968,0.0,0.0,0.0,0.0
969,0.21398626473452756,0.1,0.2,0.13333333333333333
971,0.3391602052736161,0.1,0.2,0.13333333333333333
972,0.0,0.0,0.0,0.0
975,0.10699313236726378,0.1,0.2,0.13333333333333333
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.22004653412513583,0.2,0.4,0.26666666666666666
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.38356636737133565,0.2,0.4,0.26666666666666666
985,0.30078518014914984,0.2,0.4,0.26666666666666666
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
989,0.09803928583135704,0.1,0.2,0.13333333333333333
990,0.0,0.0,0.0,0.0
991,0.5531464700081437,0.2,0.4,0.26666666666666666
993,0.3391602052736161,0.1,0.2,0.13333333333333333
994,0.0,0.0,0.0,0.0
995,0.2622073738811406,0.2,0.5,0.28571428571428575
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.4703652827859579,0.2,0.4,0.26666666666666666
1001,0.21398626473452756,0.1,0.2,0.13333333333333333
1002,0.14606834984270645,0.1,0.2,0.13333333333333333
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.13120507751234178,0.1,0.2,0.13333333333333333
1007,0.591176585485452,0.3,0.6,0.4
1008,0.0,0.0,0.0,0.0
1009,0.14606834984270645,0.1,0.2,0.13333333333333333
1010,0.21398626473452756,0.1,0.2,0.13333333333333333
1011,0.10699313236726378,0.1,0.2,0.13333333333333333
1012,0.29039140533630226,0.2,0.4,0.26666666666666666
1014,0.3065735963827292,0.1,0.5,0.16666666666666669
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.34519134224686937,0.2,0.4,0.26666666666666666
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.14606834984270645,0.1,0.2,0.13333333333333333
1021,0.16958010263680806,0.1,0.2,0.13333333333333333
1022,0.0,0.0,0.0,0.0
1023,0.21398626473452756,0.1,0.2,0.13333333333333333
1024,0.0,0.0,0.0,0.0
1025,0.4371994911049732,0.2,0.4,0.26666666666666666
1026,0.0,0.0,0.0,0.0
1027,0.3391602052736161,0.1,0.2,0.13333333333333333
1028,0.0,0.0,0.0,0.0
1029,0.3391602052736161,0.1,0.2,0.13333333333333333
1030,0.3391602052736161,0.1,0.2,0.13333333333333333
1032,0.09803928583135704,0.1,0.2,0.13333333333333333
1033,0.5087403079104241,0.2,0.4,0.26666666666666666
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.10209739512291163,0.1,0.2,0.13333333333333333
1037,0.2591217516005785,0.2,0.4,0.26666666666666666
1038,0.3391602052736161,0.1,0.2,0.13333333333333333
1039,0.0,0.0,0.0,0.0
1040,0.16958010263680806,0.1,0.2,0.13333333333333333
1041,0.3391602052736161,0.1,0.2,0.13333333333333333
1042,0.13120507751234178,0.1,0.2,0.13333333333333333
1044,0.0,0.0,0.0,0.0
1046,0.32097939710179135,0.2,0.4,0.26666666666666666
1047,0.0,0.0,0.0,0.0
1049,0.21398626473452756,0.1,0.2,0.13333333333333333
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0
1053,0.44615333764087994,0.2,0.4,0.26666666666666666
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,0.5087403079104241,0.2,0.4,0.26666666666666666
1057,0.5531464700081437,0.2,0.4,0.26666666666666666
1058,0.21398626473452756,0.1,0.2,0.13333333333333333
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.7227265726449519,0.3,0.6,0.4
1065,0.3391602052736161,0.1,0.2,0.13333333333333333
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.09803928583135704,0.1,0.2,0.13333333333333333
1070,0.0,0.0,0.0,0.0
1071,0.5531464700081437,0.2,0.4,0.26666666666666666
1072,0.21398626473452756,0.1,0.2,0.13333333333333333
1073,0.0,0.0,0.0,0.0
1074,0.4599715079731103,0.2,0.4,0.26666666666666666
1075,0.3391602052736161,0.1,0.2,0.13333333333333333
1076,0.0,0.0,0.0,0.0
1078,0.227804435066758,0.2,0.4,0.26666666666666666
1079,0.0,0.0,0.0,0.0
1080,0.1208113026994942,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.11305340175787204,0.1,0.2,0.13333333333333333
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.13120507751234178,0.1,0.2,0.13333333333333333
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.16958010263680806,0.1,0.2,0.13333333333333333
1093,0.0,0.0,0.0,0.0
1094,0.14606834984270645,0.1,0.2,0.13333333333333333
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.4703652827859579,0.2,0.4,0.26666666666666666
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1106,0.4703652827859579,0.2,0.4,0.26666666666666666
1107,0.0,0.0,0.0,0.0
1108,0.3391602052736161,0.1,0.2,0.13333333333333333
1109,0.3402956050025172,0.3,0.6,0.4
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0
1113,0.21398626473452756,0.1,0.2,0.13333333333333333
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.09803928583135704,0.1,0.2,0.13333333333333333
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.4371994911049732,0.2,0.4,0.26666666666666666
1121,0.0,0.0,0.0,0.0
1122,0.10699313236726378,0.1,0.2,0.13333333333333333
1123,0.0,0.0,0.0,0.0
1124,0.8297197050122157,0.4,0.8,0.5333333333333333
1125,0.10699313236726378,0.1,0.2,0.13333333333333333
1126,0.3391602052736161,0.1,0.2,0.13333333333333333
1128,0.13120507751234178,0.1,0.2,0.13333333333333333
1130,0.3391602052736161,0.1,0.2,0.13333333333333333
1131,0.6164336326286644,0.3,0.6,0.4
1132,0.5922216874835863,0.3,0.6,0.4
1133,0.21398626473452756,0.1,0.2,0.13333333333333333
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.13120507751234178,0.1,0.2,0.13333333333333333
1137,0.3391602052736161,0.1,0.2,0.13333333333333333
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.5087403079104241,0.2,0.4,0.26666666666666666
1146,0.0,0.0,0.0,0.0
1147,0.21398626473452756,0.1,0.2,0.13333333333333333
1148,0.14606834984270645,0.1,0.2,0.13333333333333333
1149,0.5531464700081437,0.2,0.4,0.26666666666666666
1150,0.32703966649239957,0.2,0.4,0.26666666666666666
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.5531464700081437,0.2,0.4,0.26666666666666666
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,0.0,0.0,0.0,0.0
1165,0.14606834984270645,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.16958010263680806,0.1,0.2,0.13333333333333333
1171,0.11305340175787204,0.1,0.2,0.13333333333333333
1172,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0
1174,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.16958010263680806,0.1,0.2,0.13333333333333333
1184,0.0,0.0,0.0,0.0
1185,0.21398626473452756,0.1,0.2,0.13333333333333333
1186,0.5147714448836774,0.3,0.6,0.4
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.4703652827859579,0.2,0.4,0.26666666666666666
1190,0.3391602052736161,0.1,0.2,0.13333333333333333
1191,0.13120507751234178,0.1,0.2,0.13333333333333333
1192,0.13120507751234178,0.1,0.2,0.13333333333333333
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.09803928583135704,0.1,0.2,0.13333333333333333
1197,0.14606834984270645,0.1,0.2,0.13333333333333333
1198,0.3391602052736161,0.1,0.2,0.13333333333333333
1199,0.0,0.0,0.0,0.0
1200,0.30078518014914984,0.2,0.4,0.26666666666666666
1202,0.4703652827859579,0.2,0.4,0.26666666666666666
1204,0.0,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.0
1206,0.3391602052736161,0.1,0.2,0.13333333333333333
1207,0.0,0.0,0.0,0.0
1209,0.1208113026994942,0.1,0.2,0.13333333333333333
1210,0.252016380211836,0.2,0.4,0.26666666666666666
1211,0.0,0.0,0.0,0.0
1212,0.591176585485452,0.3,0.6,0.4
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.13120507751234178,0.1,0.2,0.13333333333333333
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.34519134224686937,0.2,0.4,0.26666666666666666
1223,0.0,0.0,0.0,0.0
1224,0.7227265726449519,0.3,0.6,0.4
1225,0.11305340175787204,0.1,0.2,0.13333333333333333
1226,0.830419897363192,0.4,0.8,0.5333333333333333
1228,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.10209739512291163,0.1,0.2,0.13333333333333333
1233,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.4599715079731103,0.2,0.4,0.26666666666666666
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1242,0.16958010263680806,0.1,0.2,0.13333333333333333
1243,0.31608365985743925,0.2,0.4,0.26666666666666666
1244,0.21398626473452756,0.1,0.2,0.13333333333333333
1245,0.14606834984270645,0.1,0.2,0.13333333333333333
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.1208113026994942,0.1,0.2,0.13333333333333333
1249,0.13120507751234178,0.1,0.2,0.13333333333333333
1253,0.11305340175787204,0.1,0.2,0.13333333333333333
1254,0.0,0.0,0.0,0.0
1255,0.16958010263680806,0.1,0.2,0.13333333333333333
1256,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,0.252016380211836,0.2,0.4,0.26666666666666666
1261,0.0,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.0
1263,0.4371994911049732,0.2,0.4,0.26666666666666666
1264,0.44615333764087994,0.2,0.4,0.26666666666666666
1265,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,0.13120507751234178,0.1,0.2,0.13333333333333333
1273,0.6217937096682962,0.3,0.6,0.4
1274,0.4412576003965278,0.2,0.4,0.26666666666666666
1275,0.32097939710179135,0.2,0.4,0.26666666666666666
1276,0.0,0.0,0.0,0.0
1277,0.11305340175787204,0.1,0.2,0.13333333333333333
1278,0.11305340175787204,0.1,0.2,0.13333333333333333
1279,0.11305340175787204,0.1,0.2,0.13333333333333333
1280,0.5296347172140421,0.3,0.6,0.4
1281,0.0,0.0,0.0,0.0
1282,0.10699313236726378,0.1,0.2,0.13333333333333333
1283,0.1208113026994942,0.1,0.2,0.13333333333333333
1284,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.3391602052736161,0.1,0.2,0.13333333333333333
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.3347975674340217,0.2,0.4,0.26666666666666666
1295,0.227804435066758,0.2,0.4,0.26666666666666666
1296,0.16958010263680806,0.1,0.2,0.13333333333333333
1298,0.227804435066758,0.2,0.4,0.26666666666666666
1299,0.0,0.0,0.0,0.0
1300,0.10699313236726378,0.1,0.2,0.13333333333333333
1301,0.5087403079104241,0.2,0.4,0.26666666666666666
1302,0.4660026449463635,0.3,0.6,0.4
1303,0.5531464700081437,0.2,0.4,0.26666666666666666
1304,0.3391602052736161,0.1,0.2,0.13333333333333333
1305,0.6164336326286644,0.3,0.6,0.4
1308,0.6108377030333358,0.3,0.6,0.4
1309,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0
1311,0.5531464700081437,0.2,0.4,0.26666666666666666
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.21398626473452756,0.1,0.2,0.13333333333333333
1318,0.5531464700081437,0.2,0.4,0.26666666666666666
1319,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.3391602052736161,0.1,0.2,0.13333333333333333
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1327,0.09803928583135704,0.1,0.2,0.13333333333333333
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1335,0.11305340175787204,0.1,0.2,0.13333333333333333
1336,0.2716774977597197,0.2,0.4,0.26666666666666666
1337,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.13120507751234178,0.1,0.2,0.13333333333333333
1345,0.0,0.0,0.0,0.0
1346,0.16958010263680806,0.1,0.2,0.13333333333333333
1347,0.10699313236726378,0.1,0.2,0.13333333333333333
