userID,ndcg@10,precision@10,recall@10,f1@10
633,0.3903800499921017,0.1,0.25,0.14285714285714288
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.5307212739772434,0.2,0.6666666666666666,0.30769230769230765
637,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
638,0.24816574496561808,0.2,0.4,0.26666666666666666
639,0.0,0.0,0.0,0.0
640,0.10699313236726378,0.1,0.2,0.13333333333333333
641,0.0,0.0,0.0,0.0
642,0.24630238874073,0.1,0.25,0.14285714285714288
643,0.0,0.0,0.0,0.0
644,0.32703966649239957,0.2,0.4,0.26666666666666666
645,0.0,0.0,0.0,0.0
646,0.10699313236726378,0.1,0.2,0.13333333333333333
647,0.10699313236726378,0.1,0.2,0.13333333333333333
649,0.0,0.0,0.0,0.0
650,0.24630238874073,0.1,0.25,0.14285714285714288
651,0.0,0.0,0.0,0.0
652,0.30078518014914984,0.2,0.4,0.26666666666666666
654,0.13905617951077562,0.1,0.25,0.14285714285714288
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.19342640361727081,0.1,0.5,0.16666666666666669
661,0.0,0.0,0.0,0.0
662,0.2442584792702138,0.2,0.4,0.26666666666666666
663,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
664,0.24630238874073,0.1,0.25,0.14285714285714288
665,0.27727342735504823,0.2,0.4,0.26666666666666666
666,0.14606834984270645,0.1,0.2,0.13333333333333333
667,0.7227265726449519,0.3,0.6,0.4
668,0.3391602052736161,0.1,0.2,0.13333333333333333
669,0.1208113026994942,0.1,0.2,0.13333333333333333
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.6462900185951487,0.4,0.8,0.5333333333333333
675,0.544192623472237,0.3,0.6,0.4
676,0.3391602052736161,0.1,0.2,0.13333333333333333
677,0.0,0.0,0.0,0.0
678,0.3391602052736161,0.1,0.2,0.13333333333333333
679,0.48522855511632257,0.2,0.4,0.26666666666666666
680,0.34519134224686937,0.2,0.4,0.26666666666666666
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.15101961822780524,0.1,0.25,0.14285714285714288
684,0.30078518014914984,0.2,0.4,0.26666666666666666
685,0.5087403079104241,0.2,0.4,0.26666666666666666
686,0.26687965254220064,0.2,0.4,0.26666666666666666
687,0.21398626473452756,0.1,0.2,0.13333333333333333
688,0.48522855511632257,0.2,0.4,0.26666666666666666
689,0.21398626473452756,0.1,0.2,0.13333333333333333
690,0.3391602052736161,0.1,0.2,0.13333333333333333
691,0.3391602052736161,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.23819820987960558,0.2,0.4,0.26666666666666666
694,0.11284514134893527,0.1,0.25,0.14285714285714288
695,0.16812753627111746,0.1,0.25,0.14285714285714288
696,0.6217937096682962,0.3,0.6,0.4
697,0.16958010263680806,0.1,0.2,0.13333333333333333
698,0.0,0.0,0.0,0.0
699,0.2826335043946801,0.2,0.4,0.26666666666666666
700,0.23330247263525344,0.2,0.4,0.26666666666666666
701,1.0,0.1,1.0,0.18181818181818182
702,0.5392968862278849,0.3,0.6,0.4
703,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
704,0.38685280723454163,0.1,0.5,0.16666666666666669
705,0.09803928583135704,0.1,0.2,0.13333333333333333
706,0.0,0.0,0.0,0.0
707,0.24630238874073,0.1,0.25,0.14285714285714288
708,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
709,0.09803928583135704,0.1,0.2,0.13333333333333333
710,0.4660026449463635,0.3,0.6,0.4
711,0.3391602052736161,0.1,0.2,0.13333333333333333
712,0.0,0.0,0.0,0.0
713,0.4144299250118475,0.2,0.5,0.28571428571428575
714,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
715,0.0,0.0,0.0,0.0
716,0.6552438651310554,0.3,0.6,0.4
717,0.5296347172140421,0.3,0.6,0.4
718,0.2826335043946801,0.2,0.4,0.26666666666666666
719,0.227804435066758,0.2,0.4,0.26666666666666666
720,0.16958010263680806,0.1,0.2,0.13333333333333333
721,0.0,0.0,0.0,0.0
722,0.5531464700081437,0.2,0.4,0.26666666666666666
723,0.7227265726449519,0.3,0.6,0.4
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.44615333764087994,0.2,0.4,0.26666666666666666
729,0.3065735963827292,0.1,0.5,0.16666666666666669
730,0.2406672991267921,0.2,0.5,0.28571428571428575
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.7365896932159578,0.3,0.75,0.4285714285714285
734,0.0,0.0,0.0,0.0
735,0.3120255505658846,0.2,0.4,0.26666666666666666
736,0.3903800499921017,0.1,0.25,0.14285714285714288
737,0.32703966649239957,0.2,0.4,0.26666666666666666
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
741,0.10699313236726378,0.1,0.2,0.13333333333333333
742,0.3903800499921017,0.1,0.25,0.14285714285714288
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.09803928583135704,0.1,0.2,0.13333333333333333
747,0.15101961822780524,0.1,0.25,0.14285714285714288
749,0.16958010263680806,0.1,0.2,0.13333333333333333
750,0.19519002499605084,0.1,0.25,0.14285714285714288
751,0.5294362295028773,0.2,0.5,0.28571428571428575
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.31608365985743925,0.2,0.4,0.26666666666666666
756,0.3391602052736161,0.1,0.2,0.13333333333333333
757,0.3903800499921017,0.1,0.25,0.14285714285714288
758,0.0,0.0,0.0,0.0
759,0.13120507751234178,0.1,0.2,0.13333333333333333
760,0.3391602052736161,0.1,0.2,0.13333333333333333
761,0.0,0.0,0.0,0.0
762,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
763,0.3391602052736161,0.1,0.2,0.13333333333333333
764,0.0,0.0,0.0,0.0
765,0.28097267762005274,0.2,0.5,0.28571428571428575
767,0.3391602052736161,0.1,0.2,0.13333333333333333
768,0.5585075862632192,0.2,0.5,0.28571428571428575
769,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765
770,0.5413996682199069,0.2,0.5,0.28571428571428575
771,0.10209739512291163,0.1,0.2,0.13333333333333333
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.5531464700081437,0.2,0.4,0.26666666666666666
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.7809509050749017,0.4,0.8,0.5333333333333333
782,0.21840743681816419,0.1,0.5,0.16666666666666669
784,0.14606834984270645,0.1,0.2,0.13333333333333333
785,0.3903800499921017,0.1,0.25,0.14285714285714288
786,0.0,0.0,0.0,0.0
787,0.10699313236726378,0.1,0.2,0.13333333333333333
788,0.0,0.0,0.0,0.0
789,0.5135312443624667,0.2,0.5,0.28571428571428575
790,0.5307212739772434,0.2,0.6666666666666666,0.30769230769230765
791,0.0,0.0,0.0,0.0
792,0.34519134224686937,0.2,0.4,0.26666666666666666
793,0.10699313236726378,0.1,0.2,0.13333333333333333
794,0.0,0.0,0.0,0.0
795,0.4599715079731103,0.2,0.4,0.26666666666666666
797,0.5,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.6131471927654584,0.1,0.5,0.16666666666666669
800,0.2188505885308512,0.2,0.4,0.26666666666666666
801,0.0,0.0,0.0,0.0
802,0.4632423659320675,0.2,0.6666666666666666,0.30769230769230765
804,0.312706129752478,0.2,0.5,0.28571428571428575
805,0.3903800499921017,0.1,0.25,0.14285714285714288
806,0.0,0.0,0.0,0.0
807,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
808,0.1208113026994942,0.1,0.2,0.13333333333333333
809,0.23819820987960558,0.2,0.4,0.26666666666666666
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.6108377030333358,0.3,0.6,0.4
814,0.10209739512291163,0.1,0.2,0.13333333333333333
815,0.6843515475204855,0.3,0.6,0.4
816,0.13120507751234178,0.1,0.2,0.13333333333333333
817,0.3903800499921017,0.1,0.25,0.14285714285714288
818,0.48522855511632257,0.2,0.4,0.26666666666666666
819,0.5855700749881525,0.2,0.5,0.28571428571428575
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.3903800499921017,0.1,0.25,0.14285714285714288
823,0.09803928583135704,0.1,0.2,0.13333333333333333
824,0.5982819568741946,0.3,0.6,0.4
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.3065735963827292,0.1,0.5,0.16666666666666669
828,0.09803928583135704,0.1,0.2,0.13333333333333333
829,0.11305340175787204,0.1,0.2,0.13333333333333333
830,0.3391602052736161,0.1,0.2,0.13333333333333333
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.21398626473452756,0.1,0.2,0.13333333333333333
836,0.16812753627111746,0.1,0.25,0.14285714285714288
837,0.16812753627111746,0.1,0.25,0.14285714285714288
838,0.0,0.0,0.0,0.0
839,0.10699313236726378,0.1,0.2,0.13333333333333333
840,0.0,0.0,0.0,0.0
841,0.13905617951077562,0.1,0.25,0.14285714285714288
842,0.0,0.0,0.0,0.0
843,0.19519002499605084,0.1,0.25,0.14285714285714288
844,0.13120507751234178,0.1,0.2,0.13333333333333333
845,0.0,0.0,0.0,0.0
846,0.13120507751234178,0.1,0.2,0.13333333333333333
847,0.26687965254220064,0.2,0.4,0.26666666666666666
848,0.5078961547485289,0.2,0.5,0.28571428571428575
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.4599715079731103,0.2,0.4,0.26666666666666666
852,0.5531464700081437,0.2,0.4,0.26666666666666666
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.2826335043946801,0.2,0.4,0.26666666666666666
858,0.10699313236726378,0.1,0.2,0.13333333333333333
859,0.21398626473452756,0.1,0.2,0.13333333333333333
860,0.16958010263680806,0.1,0.2,0.13333333333333333
861,0.0,0.0,0.0,0.0
862,0.21398626473452756,0.1,0.2,0.13333333333333333
863,0.5531464700081437,0.2,0.4,0.26666666666666666
864,0.0,0.0,0.0,0.0
865,0.48522855511632257,0.2,0.4,0.26666666666666666
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.11284514134893527,0.1,0.25,0.14285714285714288
871,0.44785096919189377,0.3,0.6,0.4
873,0.3391602052736161,0.1,0.2,0.13333333333333333
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0
877,0.6601396023754075,0.3,0.6,0.4
878,0.4599715079731103,0.2,0.4,0.26666666666666666
881,0.10209739512291163,0.1,0.2,0.13333333333333333
882,0.5413996682199069,0.2,0.5,0.28571428571428575
884,0.29039140533630226,0.2,0.4,0.26666666666666666
885,0.1208113026994942,0.1,0.2,0.13333333333333333
886,0.4599715079731103,0.2,0.4,0.26666666666666666
887,0.0,0.0,0.0,0.0
888,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
889,0.0,0.0,0.0,0.0
890,0.38356636737133565,0.2,0.4,0.26666666666666666
891,0.0,0.0,0.0,0.0
893,0.123151194370365,0.1,0.25,0.14285714285714288
895,0.123151194370365,0.1,0.25,0.14285714285714288
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,0.5087403079104241,0.2,0.4,0.26666666666666666
899,0.10699313236726378,0.1,0.2,0.13333333333333333
900,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
903,0.3391602052736161,0.1,0.2,0.13333333333333333
904,0.24816574496561808,0.2,0.4,0.26666666666666666
905,0.13120507751234178,0.1,0.2,0.13333333333333333
906,0.3903800499921017,0.1,0.25,0.14285714285714288
907,0.32703966649239957,0.2,0.4,0.26666666666666666
908,0.21398626473452756,0.1,0.2,0.13333333333333333
909,0.24816574496561808,0.2,0.4,0.26666666666666666
910,0.3391602052736161,0.1,0.2,0.13333333333333333
911,0.16958010263680806,0.1,0.2,0.13333333333333333
912,0.5855700749881525,0.2,0.5,0.28571428571428575
913,0.26761938846816513,0.2,0.4,0.26666666666666666
914,0.21398626473452756,0.1,0.2,0.13333333333333333
915,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0
917,0.1208113026994942,0.1,0.2,0.13333333333333333
919,0.4599715079731103,0.2,0.4,0.26666666666666666
920,0.38356636737133565,0.2,0.4,0.26666666666666666
921,0.38685280723454163,0.1,0.5,0.16666666666666669
922,0.3347975674340217,0.2,0.4,0.26666666666666666
924,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
925,0.10209739512291163,0.1,0.2,0.13333333333333333
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.5087403079104241,0.2,0.4,0.26666666666666666
929,0.0,0.0,0.0,0.0
930,0.32097939710179135,0.2,0.4,0.26666666666666666
931,0.16958010263680806,0.1,0.2,0.13333333333333333
932,0.0,0.0,0.0,0.0
933,0.4144299250118475,0.2,0.5,0.28571428571428575
934,0.24630238874073,0.1,0.25,0.14285714285714288
935,0.0,0.0,0.0,0.0
936,0.5205067333228022,0.2,0.5,0.28571428571428575
938,0.1208113026994942,0.1,0.2,0.13333333333333333
939,0.3391602052736161,0.1,0.2,0.13333333333333333
940,0.0,0.0,0.0,0.0
941,0.13120507751234178,0.1,0.2,0.13333333333333333
942,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
943,0.11305340175787204,0.1,0.2,0.13333333333333333
946,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.6511857558395008,0.3,0.6,0.4
950,0.21398626473452756,0.1,0.2,0.13333333333333333
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.14606834984270645,0.1,0.2,0.13333333333333333
954,0.3391602052736161,0.1,0.2,0.13333333333333333
955,0.0,0.0,0.0,0.0
957,0.5855700749881525,0.2,0.5,0.28571428571428575
958,0.09803928583135704,0.1,0.2,0.13333333333333333
959,0.38356636737133565,0.2,0.4,0.26666666666666666
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.6131471927654584,0.1,0.5,0.16666666666666669
963,0.38685280723454163,0.1,0.5,0.16666666666666669
964,0.227804435066758,0.2,0.4,0.26666666666666666
965,0.7574391522808,0.5,1.0,0.6666666666666666
966,0.6295516106099184,0.3,0.6,0.4
967,0.21398626473452756,0.1,0.2,0.13333333333333333
968,0.1208113026994942,0.1,0.2,0.13333333333333333
969,0.227804435066758,0.2,0.4,0.26666666666666666
971,0.5531464700081437,0.2,0.4,0.26666666666666666
972,0.48522855511632257,0.2,0.4,0.26666666666666666
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,0.19519002499605084,0.1,0.25,0.14285714285714288
978,0.13120507751234178,0.1,0.2,0.13333333333333333
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.11751610475642714,0.1,0.25,0.14285714285714288
985,0.2188505885308512,0.2,0.4,0.26666666666666666
986,0.10699313236726378,0.1,0.2,0.13333333333333333
987,0.11305340175787204,0.1,0.2,0.13333333333333333
989,0.0,0.0,0.0,0.0
990,0.3903800499921017,0.1,0.25,0.14285714285714288
991,0.1208113026994942,0.1,0.2,0.13333333333333333
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.5585075862632192,0.2,0.5,0.28571428571428575
996,0.3903800499921017,0.1,0.25,0.14285714285714288
997,0.3391602052736161,0.1,0.2,0.13333333333333333
998,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
999,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.24630238874073,0.1,0.25,0.14285714285714288
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.3347975674340217,0.2,0.4,0.26666666666666666
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,0.11305340175787204,0.1,0.2,0.13333333333333333
1014,0.3065735963827292,0.1,0.5,0.16666666666666669
1015,0.11751610475642714,0.1,0.25,0.14285714285714288
1016,0.2530614822099702,0.2,0.4,0.26666666666666666
1017,0.21398626473452756,0.1,0.2,0.13333333333333333
1018,0.4521844746141331,0.3,0.6,0.4
1019,0.0,0.0,0.0,0.0
1020,0.3391602052736161,0.1,0.2,0.13333333333333333
1021,0.5531464700081437,0.2,0.4,0.26666666666666666
1022,0.0,0.0,0.0,0.0
1023,0.3391602052736161,0.1,0.2,0.13333333333333333
1024,0.44615333764087994,0.2,0.4,0.26666666666666666
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.4808659172767282,0.3,0.6,0.4
1028,0.13905617951077562,0.1,0.25,0.14285714285714288
1029,0.3391602052736161,0.1,0.2,0.13333333333333333
1030,0.13905617951077562,0.1,0.25,0.14285714285714288
1032,0.10209739512291163,0.1,0.2,0.13333333333333333
1033,0.3391602052736161,0.1,0.2,0.13333333333333333
1034,0.36005461457723403,0.2,0.4,0.26666666666666666
1035,0.0,0.0,0.0,0.0
1036,0.3764290720714305,0.2,0.5,0.28571428571428575
1037,0.21515079688078367,0.2,0.4,0.26666666666666666
1038,0.123151194370365,0.1,0.25,0.14285714285714288
1039,0.29039140533630226,0.2,0.4,0.26666666666666666
1040,0.16958010263680806,0.1,0.2,0.13333333333333333
1041,0.4660026449463635,0.3,0.6,0.4
1042,0.36005461457723403,0.2,0.4,0.26666666666666666
1044,0.0,0.0,0.0,0.0
1046,0.3391602052736161,0.1,0.2,0.13333333333333333
1047,0.0,0.0,0.0,0.0
1049,0.2826335043946801,0.2,0.4,0.26666666666666666
1050,0.45221360703148816,0.2,0.4,0.26666666666666666
1051,0.16958010263680806,0.1,0.2,0.13333333333333333
1052,0.0,0.0,0.0,0.0
1053,0.21398626473452756,0.1,0.2,0.13333333333333333
1054,0.0,0.0,0.0,0.0
1055,0.24630238874073,0.1,0.25,0.14285714285714288
1056,0.10209739512291163,0.1,0.2,0.13333333333333333
1057,0.0,0.0,0.0,0.0
1058,0.6105456988825855,0.2,0.6666666666666666,0.30769230769230765
1060,0.0,0.0,0.0,0.0
1061,0.5531464700081437,0.2,0.4,0.26666666666666666
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.2826335043946801,0.2,0.4,0.26666666666666666
1065,0.10699313236726378,0.1,0.2,0.13333333333333333
1067,0.0,0.0,0.0,0.0
1068,0.14606834984270645,0.1,0.2,0.13333333333333333
1069,0.0,0.0,0.0,0.0
1070,0.3391602052736161,0.1,0.2,0.13333333333333333
1071,0.16958010263680806,0.1,0.2,0.13333333333333333
1072,0.7227265726449519,0.3,0.6,0.4
1073,0.16812753627111746,0.1,0.25,0.14285714285714288
1074,0.29039140533630226,0.2,0.4,0.26666666666666666
1075,0.0,0.0,0.0,0.0
1076,0.11305340175787204,0.1,0.2,0.13333333333333333
1078,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1079,0.0,0.0,0.0,0.0
1080,0.3391602052736161,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.32097939710179135,0.2,0.4,0.26666666666666666
1085,0.0,0.0,0.0,0.0
1086,0.13120507751234178,0.1,0.2,0.13333333333333333
1087,0.5531464700081437,0.2,0.4,0.26666666666666666
1088,0.3391602052736161,0.1,0.2,0.13333333333333333
1089,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.615733440277688,0.3,0.6,0.4
1093,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0
1097,0.6067795937417813,0.3,0.6,0.4
1098,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.34519134224686937,0.2,0.4,0.26666666666666666
1103,0.0,0.0,0.0,0.0
1104,0.6739577727076379,0.3,0.6,0.4
1106,0.2716774977597197,0.2,0.4,0.26666666666666666
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.6992148198508501,0.3,0.6,0.4
1110,0.0,0.0,0.0,0.0
1111,0.16958010263680806,0.1,0.2,0.13333333333333333
1112,0.24630238874073,0.1,0.25,0.14285714285714288
1113,0.44149241373678083,0.2,0.5,0.28571428571428575
1114,0.1208113026994942,0.1,0.2,0.13333333333333333
1116,0.21398626473452756,0.1,0.2,0.13333333333333333
1118,0.14606834984270645,0.1,0.2,0.13333333333333333
1119,0.0,0.0,0.0,0.0
1120,0.16958010263680806,0.1,0.2,0.13333333333333333
1121,0.0,0.0,0.0,0.0
1122,0.3391602052736161,0.1,0.2,0.13333333333333333
1123,0.0,0.0,0.0,0.0
1124,0.10699313236726378,0.1,0.2,0.13333333333333333
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1128,0.10699313236726378,0.1,0.2,0.13333333333333333
1130,0.10699313236726378,0.1,0.2,0.13333333333333333
1131,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1132,0.48522855511632257,0.2,0.4,0.26666666666666666
1133,0.48522855511632257,0.2,0.4,0.26666666666666666
1134,0.0,0.0,0.0,0.0
1135,0.6992148198508501,0.3,0.6,0.4
1136,0.0,0.0,0.0,0.0
1137,0.21398626473452756,0.1,0.2,0.13333333333333333
1138,0.24630238874073,0.1,0.25,0.14285714285714288
1139,0.3156484524795145,0.2,0.4,0.26666666666666666
1140,0.13012668333070054,0.1,0.25,0.14285714285714288
1143,0.21398626473452756,0.1,0.2,0.13333333333333333
1144,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1145,0.6217937096682962,0.3,0.6,0.4
1146,0.3903800499921017,0.1,0.25,0.14285714285714288
1147,0.0,0.0,0.0,0.0
1148,0.11751610475642714,0.1,0.25,0.14285714285714288
1149,0.21398626473452756,0.1,0.2,0.13333333333333333
1150,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0
1152,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1153,0.48522855511632257,0.2,0.4,0.26666666666666666
1154,0.0,0.0,0.0,0.0
1155,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1156,0.0,0.0,0.0,0.0
1157,0.1208113026994942,0.1,0.2,0.13333333333333333
1158,0.10699313236726378,0.1,0.2,0.13333333333333333
1159,0.3391602052736161,0.1,0.2,0.13333333333333333
1160,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0
1163,0.38356636737133565,0.2,0.4,0.26666666666666666
1164,0.0,0.0,0.0,0.0
1165,0.48522855511632257,0.2,0.4,0.26666666666666666
1166,0.0,0.0,0.0,0.0
1167,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
1170,0.21398626473452756,0.1,0.2,0.13333333333333333
1171,0.0,0.0,0.0,0.0
1172,0.10699313236726378,0.1,0.2,0.13333333333333333
1173,0.13120507751234178,0.1,0.2,0.13333333333333333
1174,0.5087403079104241,0.2,0.4,0.26666666666666666
1176,0.6355827475831716,0.4,0.8,0.5333333333333333
1177,0.13905617951077562,0.1,0.25,0.14285714285714288
1178,0.15101961822780524,0.1,0.25,0.14285714285714288
1179,0.3391602052736161,0.1,0.2,0.13333333333333333
1180,0.19519002499605084,0.1,0.25,0.14285714285714288
1181,0.4703652827859579,0.2,0.4,0.26666666666666666
1182,0.5531464700081437,0.2,0.4,0.26666666666666666
1183,0.42307679222470296,0.3,0.6,0.4
1184,0.48522855511632257,0.2,0.4,0.26666666666666666
1185,0.0,0.0,0.0,0.0
1186,0.3391602052736161,0.1,0.2,0.13333333333333333
1187,0.0,0.0,0.0,0.0
1188,0.38356636737133565,0.2,0.4,0.26666666666666666
1189,0.27727342735504823,0.2,0.4,0.26666666666666666
1190,0.11305340175787204,0.1,0.2,0.13333333333333333
1191,0.0,0.0,0.0,0.0
1192,0.3120255505658846,0.2,0.4,0.26666666666666666
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.5032251913410369,0.2,0.5,0.28571428571428575
1197,0.2826335043946801,0.2,0.4,0.26666666666666666
1198,0.32703966649239957,0.2,0.4,0.26666666666666666
1199,0.09803928583135704,0.1,0.2,0.13333333333333333
1200,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0
1204,0.09803928583135704,0.1,0.2,0.13333333333333333
1206,0.30078518014914984,0.2,0.4,0.26666666666666666
1207,0.0,0.0,0.0,0.0
1209,0.3764290720714305,0.2,0.5,0.28571428571428575
1210,0.5531464700081437,0.2,0.4,0.26666666666666666
1211,0.123151194370365,0.1,0.25,0.14285714285714288
1212,0.0,0.0,0.0,0.0
1213,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1214,0.11284514134893527,0.1,0.25,0.14285714285714288
1215,0.1208113026994942,0.1,0.2,0.13333333333333333
1216,0.5502528928628452,0.3,0.6,0.4
1217,0.0,0.0,0.0,0.0
1219,0.3903800499921017,0.1,0.25,0.14285714285714288
1220,0.10209739512291163,0.1,0.2,0.13333333333333333
1221,0.0,0.0,0.0,0.0
1222,0.21398626473452756,0.1,0.2,0.13333333333333333
1223,0.3903800499921017,0.1,0.25,0.14285714285714288
1224,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1225,0.16958010263680806,0.1,0.2,0.13333333333333333
1226,0.10699313236726378,0.1,0.2,0.13333333333333333
1228,0.24630238874073,0.1,0.25,0.14285714285714288
1229,0.21398626473452756,0.1,0.2,0.13333333333333333
1230,0.0,0.0,0.0,0.0
1231,0.3156484524795145,0.2,0.4,0.26666666666666666
1232,0.787702056960637,0.3,0.75,0.4285714285714285
1233,0.4525081529734507,0.2,0.6666666666666666,0.30769230769230765
1234,0.24630238874073,0.1,0.25,0.14285714285714288
1235,0.13012668333070054,0.1,0.25,0.14285714285714288
1236,0.1208113026994942,0.1,0.2,0.13333333333333333
1237,0.0,0.0,0.0,0.0
1238,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1239,0.3391602052736161,0.1,0.2,0.13333333333333333
1240,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.0
1244,0.3638184934971571,0.2,0.5,0.28571428571428575
1245,0.21398626473452756,0.1,0.2,0.13333333333333333
1246,0.0,0.0,0.0,0.0
1247,0.6366824387328317,0.2,0.5,0.28571428571428575
1248,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0
1253,0.639945385422766,0.3,0.6,0.4
1254,0.5307212739772434,0.2,0.6666666666666666,0.30769230769230765
1255,0.4599715079731103,0.2,0.4,0.26666666666666666
1256,0.16958010263680806,0.1,0.2,0.13333333333333333
1258,0.0,0.0,0.0,0.0
1259,0.21398626473452756,0.1,0.2,0.13333333333333333
1261,0.44615333764087994,0.2,0.4,0.26666666666666666
1262,0.0,0.0,0.0,0.0
1263,0.3903800499921017,0.1,0.25,0.14285714285714288
1264,0.4029209390875161,0.3,0.75,0.4285714285714285
1265,0.11305340175787204,0.1,0.2,0.13333333333333333
