userID,ndcg@10,precision@10,recall@10,f1@10
695,0.0,0.0,0.0,0.0
696,0.09803928583135704,0.1,0.2,0.13333333333333333
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.10699313236726378,0.1,0.2,0.13333333333333333
700,0.3391602052736161,0.1,0.2,0.13333333333333333
701,0.38685280723454163,0.1,1.0,0.18181818181818182
702,0.10209739512291163,0.1,0.2,0.13333333333333333
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.5531464700081437,0.2,0.4,0.26666666666666666
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.14606834984270645,0.1,0.2,0.13333333333333333
712,0.0,0.0,0.0,0.0
713,0.5585075862632192,0.2,0.5,0.28571428571428575
714,0.3903800499921017,0.1,0.25,0.14285714285714288
715,0.0,0.0,0.0,0.0
716,0.16812753627111746,0.1,0.25,0.14285714285714288
717,0.4703652827859579,0.2,0.4,0.26666666666666666
718,0.0,0.0,0.0,0.0
719,0.16958010263680806,0.1,0.2,0.13333333333333333
720,0.19519002499605084,0.1,0.25,0.14285714285714288
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.14606834984270645,0.1,0.2,0.13333333333333333
727,0.0,0.0,0.0,0.0
728,0.11305340175787204,0.1,0.2,0.13333333333333333
729,0.13012668333070054,0.1,0.25,0.14285714285714288
730,0.6608397947263839,0.4,0.8,0.5333333333333333
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.13120507751234178,0.1,0.2,0.13333333333333333
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.2406672991267921,0.2,0.5,0.28571428571428575
747,0.3391602052736161,0.1,0.2,0.13333333333333333
749,0.6843515475204855,0.3,0.6,0.4
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.431992295847858,0.3,0.75,0.4285714285714285
758,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0
760,0.123151194370365,0.1,0.25,0.14285714285714288
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.23330247263525344,0.2,0.4,0.26666666666666666
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,0.3391602052736161,0.1,0.2,0.13333333333333333
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.3541137753347476,0.3,0.6,0.4
779,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
780,0.16812753627111746,0.1,0.25,0.14285714285714288
781,0.10699313236726378,0.1,0.2,0.13333333333333333
782,0.19342640361727081,0.1,0.5,0.16666666666666669
784,0.3903800499921017,0.1,0.25,0.14285714285714288
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.11305340175787204,0.1,0.2,0.13333333333333333
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.5087403079104241,0.2,0.4,0.26666666666666666
792,0.11284514134893527,0.1,0.25,0.14285714285714288
793,0.5531464700081437,0.2,0.4,0.26666666666666666
794,0.3391602052736161,0.1,0.2,0.13333333333333333
795,0.3391602052736161,0.1,0.2,0.13333333333333333
797,1.0,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.16958010263680806,0.1,0.2,0.13333333333333333
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.123151194370365,0.1,0.25,0.14285714285714288
805,0.1208113026994942,0.1,0.2,0.13333333333333333
806,0.0,0.0,0.0,0.0
807,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
808,0.0,0.0,0.0,0.0
809,0.5531464700081437,0.2,0.4,0.26666666666666666
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.19519002499605084,0.1,0.25,0.14285714285714288
814,0.0,0.0,0.0,0.0
815,0.4599715079731103,0.2,0.4,0.26666666666666666
816,0.11751610475642714,0.1,0.25,0.14285714285714288
817,0.0,0.0,0.0,0.0
818,0.34519134224686937,0.2,0.4,0.26666666666666666
819,0.11751610475642714,0.1,0.25,0.14285714285714288
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.21398626473452756,0.1,0.2,0.13333333333333333
830,0.5531464700081437,0.2,0.4,0.26666666666666666
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.5087403079104241,0.2,0.4,0.26666666666666666
838,0.21398626473452756,0.1,0.2,0.13333333333333333
839,0.38356636737133565,0.2,0.4,0.26666666666666666
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.14606834984270645,0.1,0.2,0.13333333333333333
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.10209739512291163,0.1,0.2,0.13333333333333333
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.21398626473452756,0.1,0.2,0.13333333333333333
852,0.11305340175787204,0.1,0.2,0.13333333333333333
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
858,0.6366824387328317,0.2,0.5,0.28571428571428575
859,0.11305340175787204,0.1,0.2,0.13333333333333333
860,0.0,0.0,0.0,0.0
861,0.31608365985743925,0.2,0.4,0.26666666666666666
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.4412576003965278,0.2,0.4,0.26666666666666666
865,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.13012668333070054,0.1,0.25,0.14285714285714288
871,0.13120507751234178,0.1,0.2,0.13333333333333333
873,0.5855700749881525,0.2,0.5,0.28571428571428575
874,0.11305340175787204,0.1,0.2,0.13333333333333333
875,0.45221360703148816,0.2,0.4,0.26666666666666666
876,0.0,0.0,0.0,0.0
877,0.0,0.0,0.0,0.0
878,0.24630238874073,0.1,0.25,0.14285714285714288
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
884,0.45221360703148816,0.2,0.4,0.26666666666666666
885,0.5531464700081437,0.2,0.4,0.26666666666666666
886,0.0,0.0,0.0,0.0
887,0.16812753627111746,0.1,0.25,0.14285714285714288
888,0.11284514134893527,0.1,0.25,0.14285714285714288
889,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
895,0.21398626473452756,0.1,0.2,0.13333333333333333
896,0.0,0.0,0.0,0.0
897,0.10209739512291163,0.1,0.2,0.13333333333333333
898,0.3391602052736161,0.1,0.2,0.13333333333333333
899,0.0,0.0,0.0,0.0
900,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
903,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0
905,0.7144729184600214,0.4,0.8,0.5333333333333333
906,0.13120507751234178,0.1,0.2,0.13333333333333333
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,0.5531464700081437,0.2,0.4,0.26666666666666666
912,0.0,0.0,0.0,0.0
913,0.31608365985743925,0.2,0.4,0.26666666666666666
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.44179069980128555,0.3,0.6,0.4
917,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0
920,0.22924436334369883,0.2,0.4,0.26666666666666666
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.22924436334369883,0.2,0.4,0.26666666666666666
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
938,0.0,0.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,0.252016380211836,0.2,0.4,0.26666666666666666
941,0.0,0.0,0.0,0.0
942,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
943,0.14606834984270645,0.1,0.2,0.13333333333333333
946,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.09803928583135704,0.1,0.2,0.13333333333333333
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.48522855511632257,0.2,0.4,0.26666666666666666
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.3903800499921017,0.1,0.25,0.14285714285714288
964,0.29039140533630226,0.2,0.4,0.26666666666666666
965,0.5873259502392343,0.3,0.6,0.4
966,0.09803928583135704,0.1,0.2,0.13333333333333333
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.16958010263680806,0.1,0.2,0.13333333333333333
971,0.11284514134893527,0.1,0.25,0.14285714285714288
972,0.0,0.0,0.0,0.0
975,0.1208113026994942,0.1,0.2,0.13333333333333333
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.36005461457723403,0.2,0.4,0.26666666666666666
985,0.20503241819862084,0.2,0.4,0.26666666666666666
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
989,0.21398626473452756,0.1,0.2,0.13333333333333333
990,0.0,0.0,0.0,0.0
991,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.2406672991267921,0.2,0.5,0.28571428571428575
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.5078961547485289,0.2,0.5,0.28571428571428575
1001,0.3391602052736161,0.1,0.2,0.13333333333333333
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.13120507751234178,0.1,0.2,0.13333333333333333
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.1208113026994942,0.1,0.2,0.13333333333333333
1011,0.09803928583135704,0.1,0.2,0.13333333333333333
1012,0.0,0.0,0.0,0.0
1014,0.23719771276929622,0.1,0.5,0.16666666666666669
1015,0.0,0.0,0.0,0.0
1016,0.16958010263680806,0.1,0.2,0.13333333333333333
1017,0.36005461457723403,0.2,0.4,0.26666666666666666
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.3391602052736161,0.1,0.2,0.13333333333333333
1021,0.3391602052736161,0.1,0.2,0.13333333333333333
1022,0.0,0.0,0.0,0.0
1023,0.21398626473452756,0.1,0.2,0.13333333333333333
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.16812753627111746,0.1,0.25,0.14285714285714288
1028,0.0,0.0,0.0,0.0
1029,0.123151194370365,0.1,0.25,0.14285714285714288
1030,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.48522855511632257,0.2,0.4,0.26666666666666666
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0
1038,0.10209739512291163,0.1,0.2,0.13333333333333333
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.30078518014914984,0.2,0.4,0.26666666666666666
1042,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1046,0.24816574496561808,0.2,0.4,0.26666666666666666
1047,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0
1051,0.10699313236726378,0.1,0.2,0.13333333333333333
1052,0.0,0.0,0.0,0.0
1053,0.3391602052736161,0.1,0.2,0.13333333333333333
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,0.36005461457723403,0.2,0.4,0.26666666666666666
1057,0.5087403079104241,0.2,0.4,0.26666666666666666
1058,0.21398626473452756,0.1,0.2,0.13333333333333333
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.2530614822099702,0.2,0.4,0.26666666666666666
1065,0.19519002499605084,0.1,0.25,0.14285714285714288
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.13905617951077562,0.1,0.25,0.14285714285714288
1071,0.5531464700081437,0.2,0.4,0.26666666666666666
1072,0.21398626473452756,0.1,0.2,0.13333333333333333
1073,0.0,0.0,0.0,0.0
1074,0.3391602052736161,0.1,0.2,0.13333333333333333
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.10699313236726378,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.15101961822780524,0.1,0.25,0.14285714285714288
1083,0.0,0.0,0.0,0.0
1084,0.16958010263680806,0.1,0.2,0.13333333333333333
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.14606834984270645,0.1,0.2,0.13333333333333333
1090,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0
1092,0.15101961822780524,0.1,0.25,0.14285714285714288
1093,0.13120507751234178,0.1,0.2,0.13333333333333333
1094,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.16958010263680806,0.1,0.2,0.13333333333333333
1100,0.0,0.0,0.0,0.0
1101,0.5087403079104241,0.2,0.4,0.26666666666666666
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1106,0.5585075862632192,0.2,0.5,0.28571428571428575
1107,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0
1109,0.14606834984270645,0.1,0.2,0.13333333333333333
1110,0.0,0.0,0.0,0.0
1111,0.3391602052736161,0.1,0.2,0.13333333333333333
1112,0.0,0.0,0.0,0.0
1113,0.1208113026994942,0.1,0.2,0.13333333333333333
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,0.8207658584763088,0.4,0.8,0.5333333333333333
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1128,0.13120507751234178,0.1,0.2,0.13333333333333333
1130,0.0,0.0,0.0,0.0
1131,0.7864489426433972,0.4,0.8,0.5333333333333333
1132,0.6601396023754075,0.3,0.6,0.4
1133,0.3391602052736161,0.1,0.2,0.13333333333333333
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.15101961822780524,0.1,0.25,0.14285714285714288
1137,0.3391602052736161,0.1,0.2,0.13333333333333333
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.38356636737133565,0.2,0.4,0.26666666666666666
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.13120507751234178,0.1,0.2,0.13333333333333333
1149,0.13012668333070054,0.1,0.25,0.14285714285714288
1150,0.21398626473452756,0.1,0.2,0.13333333333333333
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.13120507751234178,0.1,0.2,0.13333333333333333
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.38685280723454163,0.1,0.5,0.16666666666666669
1163,0.252016380211836,0.2,0.4,0.26666666666666666
1164,0.0,0.0,0.0,0.0
1165,0.10699313236726378,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.0,0.0,0.0,0.0
1171,0.10209739512291163,0.1,0.2,0.13333333333333333
1172,0.0,0.0,0.0,0.0
1173,0.4599715079731103,0.2,0.4,0.26666666666666666
1174,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.0,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.0
1186,0.46704774694449785,0.3,0.6,0.4
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.45221360703148816,0.2,0.4,0.26666666666666666
1190,0.24630238874073,0.1,0.25,0.14285714285714288
1191,0.11305340175787204,0.1,0.2,0.13333333333333333
1192,0.14606834984270645,0.1,0.2,0.13333333333333333
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.13905617951077562,0.1,0.25,0.14285714285714288
1197,0.22924436334369883,0.2,0.4,0.26666666666666666
1198,0.3391602052736161,0.1,0.2,0.13333333333333333
1199,0.10209739512291163,0.1,0.2,0.13333333333333333
1200,0.0,0.0,0.0,0.0
1202,0.3903800499921017,0.1,0.25,0.14285714285714288
1204,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.0
1207,0.0,0.0,0.0,0.0
1209,0.16958010263680806,0.1,0.2,0.13333333333333333
1210,0.16958010263680806,0.1,0.2,0.13333333333333333
1211,0.0,0.0,0.0,0.0
1212,0.3391602052736161,0.1,0.2,0.13333333333333333
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.10209739512291163,0.1,0.2,0.13333333333333333
1221,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,0.5032251913410369,0.2,0.5,0.28571428571428575
1226,0.6608397947263839,0.4,0.8,0.5333333333333333
1228,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.16958010263680806,0.1,0.2,0.13333333333333333
1233,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1242,0.10699313236726378,0.1,0.2,0.13333333333333333
1243,0.21398626473452756,0.1,0.2,0.13333333333333333
1244,0.16958010263680806,0.1,0.2,0.13333333333333333
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.10209739512291163,0.1,0.2,0.13333333333333333
1249,0.0,0.0,0.0,0.0
1253,0.2090905274901754,0.2,0.4,0.26666666666666666
1254,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.23719771276929622,0.1,0.5,0.16666666666666669
1263,0.3391602052736161,0.1,0.2,0.13333333333333333
1264,0.21398626473452756,0.1,0.2,0.13333333333333333
1265,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,0.10209739512291163,0.1,0.2,0.13333333333333333
1273,0.11305340175787204,0.1,0.2,0.13333333333333333
1274,0.1208113026994942,0.1,0.2,0.13333333333333333
1275,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.0
1277,0.1208113026994942,0.1,0.2,0.13333333333333333
1278,0.11305340175787204,0.1,0.2,0.13333333333333333
1279,0.0,0.0,0.0,0.0
1280,0.11305340175787204,0.1,0.2,0.13333333333333333
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.14606834984270645,0.1,0.2,0.13333333333333333
1284,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0
1293,0.2591217516005785,0.2,0.4,0.26666666666666666
1294,0.44615333764087994,0.2,0.4,0.26666666666666666
1295,0.16958010263680806,0.1,0.2,0.13333333333333333
1296,0.0,0.0,0.0,0.0
1298,0.10699313236726378,0.1,0.2,0.13333333333333333
1299,0.0,0.0,0.0,0.0
1300,0.13120507751234178,0.1,0.2,0.13333333333333333
1301,0.4412576003965278,0.2,0.4,0.26666666666666666
1302,0.10699313236726378,0.1,0.2,0.13333333333333333
1303,0.0,0.0,0.0,0.0
1304,0.3391602052736161,0.1,0.2,0.13333333333333333
1305,0.5043776700708298,0.3,0.6,0.4
1308,0.5580107938044674,0.3,0.6,0.4
1309,0.29039140533630226,0.2,0.4,0.26666666666666666
1310,0.0,0.0,0.0,0.0
1311,0.35914753008966527,0.2,0.5,0.28571428571428575
1312,0.0,0.0,0.0,0.0
1313,0.21398626473452756,0.1,0.2,0.13333333333333333
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1318,0.6295516106099184,0.3,0.6,0.4
1319,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.0,0.0,0.0,0.0
1324,0.16958010263680806,0.1,0.2,0.13333333333333333
1325,0.0,0.0,0.0,0.0
1327,0.11305340175787204,0.1,0.2,0.13333333333333333
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.10699313236726378,0.1,0.2,0.13333333333333333
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,0.1208113026994942,0.1,0.2,0.13333333333333333
1347,0.0,0.0,0.0,0.0
1348,0.32703966649239957,0.2,0.4,0.26666666666666666
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.13012668333070054,0.1,0.25,0.14285714285714288
1352,0.0,0.0,0.0,0.0
1353,0.14606834984270645,0.1,0.2,0.13333333333333333
1354,0.10209739512291163,0.1,0.2,0.13333333333333333
1355,0.0,0.0,0.0,0.0
1356,0.48522855511632257,0.2,0.4,0.26666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0
1365,0.3391602052736161,0.1,0.2,0.13333333333333333
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,0.13012668333070054,0.1,0.25,0.14285714285714288
1369,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.3071837157818931,0.2,0.5,0.28571428571428575
1375,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0
1379,0.3973220069685352,0.2,0.5,0.28571428571428575
1380,0.22004653412513583,0.2,0.4,0.26666666666666666
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0
1385,0.13012668333070054,0.1,0.25,0.14285714285714288
1386,0.0,0.0,0.0,0.0
1387,0.10209739512291163,0.1,0.2,0.13333333333333333
1388,0.3156484524795145,0.2,0.4,0.26666666666666666
1389,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0
1394,0.4371994911049732,0.2,0.4,0.26666666666666666
1395,0.0,0.0,0.0,0.0
1396,0.4470913458557617,0.3,0.75,0.4285714285714285
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,0.3391602052736161,0.1,0.2,0.13333333333333333
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.24630238874073,0.1,0.25,0.14285714285714288
1407,0.3391602052736161,0.1,0.2,0.13333333333333333
1408,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1413,0.3391602052736161,0.1,0.2,0.13333333333333333
1414,0.10209739512291163,0.1,0.2,0.13333333333333333
1416,0.10209739512291163,0.1,0.2,0.13333333333333333
1418,0.0,0.0,0.0,0.0
