userID,ndcg@10,precision@10,recall@10,f1@10
673,0.0,0.0,0.0,0.0
674,0.13012668333070054,0.1,0.25,0.14285714285714288
675,0.3080351663449861,0.2,0.5,0.28571428571428575
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.48522855511632257,0.2,0.4,0.26666666666666666
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.3391602052736161,0.1,0.2,0.13333333333333333
683,0.23386470445736623,0.2,0.4,0.26666666666666666
684,0.2591217516005785,0.2,0.4,0.26666666666666666
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.544192623472237,0.3,0.6,0.4
689,0.32703966649239957,0.2,0.4,0.26666666666666666
690,0.32703966649239957,0.2,0.4,0.26666666666666666
691,0.1208113026994942,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.13012668333070054,0.1,0.25,0.14285714285714288
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.10699313236726378,0.1,0.2,0.13333333333333333
700,0.21398626473452756,0.1,0.2,0.13333333333333333
701,0.6309297535714575,0.1,1.0,0.18181818181818182
702,0.09803928583135704,0.1,0.2,0.13333333333333333
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.48522855511632257,0.2,0.4,0.26666666666666666
706,0.123151194370365,0.1,0.25,0.14285714285714288
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.3156484524795145,0.2,0.4,0.26666666666666666
712,0.0,0.0,0.0,0.0
713,0.5078961547485289,0.2,0.5,0.28571428571428575
714,0.3903800499921017,0.1,0.25,0.14285714285714288
715,0.3903800499921017,0.1,0.25,0.14285714285714288
716,0.0,0.0,0.0,0.0
717,0.4703652827859579,0.2,0.4,0.26666666666666666
718,0.0,0.0,0.0,0.0
719,0.13120507751234178,0.1,0.2,0.13333333333333333
720,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0
722,0.49661976912920763,0.3,0.6,0.4
723,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.13120507751234178,0.1,0.2,0.13333333333333333
727,0.21840743681816419,0.1,0.5,0.16666666666666669
728,0.21398626473452756,0.1,0.2,0.13333333333333333
729,0.0,0.0,0.0,0.0
730,0.7860137352654724,0.4,0.8,0.5333333333333333
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0
738,0.09803928583135704,0.1,0.2,0.13333333333333333
739,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.14606834984270645,0.1,0.2,0.13333333333333333
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0
747,0.21398626473452756,0.1,0.2,0.13333333333333333
749,0.6843515475204855,0.3,0.6,0.4
750,0.16958010263680806,0.1,0.2,0.13333333333333333
751,0.0,0.0,0.0,0.0
752,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
753,0.0,0.0,0.0,0.0
754,0.11284514134893527,0.1,0.25,0.14285714285714288
756,0.0,0.0,0.0,0.0
757,0.4517623092632536,0.3,0.75,0.4285714285714285
758,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,0.11305340175787204,0.1,0.2,0.13333333333333333
763,0.2826335043946801,0.2,0.4,0.26666666666666666
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.3903800499921017,0.1,0.25,0.14285714285714288
769,0.0,0.0,0.0,0.0
770,0.3391602052736161,0.1,0.2,0.13333333333333333
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.3590095125790997,0.3,0.6,0.4
779,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
780,0.0,0.0,0.0,0.0
781,0.13120507751234178,0.1,0.2,0.13333333333333333
782,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.21398626473452756,0.1,0.2,0.13333333333333333
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.6511857558395008,0.3,0.6,0.4
792,0.3903800499921017,0.1,0.25,0.14285714285714288
793,0.5531464700081437,0.2,0.4,0.26666666666666666
794,0.3391602052736161,0.1,0.2,0.13333333333333333
795,0.3391602052736161,0.1,0.2,0.13333333333333333
797,0.43067655807339306,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.34519134224686937,0.2,0.4,0.26666666666666666
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.11284514134893527,0.1,0.25,0.14285714285714288
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
808,0.0,0.0,0.0,0.0
809,0.5531464700081437,0.2,0.4,0.26666666666666666
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,0.45221360703148816,0.2,0.4,0.26666666666666666
816,0.13012668333070054,0.1,0.25,0.14285714285714288
817,0.0,0.0,0.0,0.0
818,0.34519134224686937,0.2,0.4,0.26666666666666666
819,0.44149241373678083,0.2,0.5,0.28571428571428575
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0
825,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
826,0.0,0.0,0.0,0.0
827,0.3391602052736161,0.1,0.2,0.13333333333333333
828,0.10209739512291163,0.1,0.2,0.13333333333333333
829,0.0,0.0,0.0,0.0
830,0.38356636737133565,0.2,0.4,0.26666666666666666
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.11305340175787204,0.1,0.2,0.13333333333333333
836,0.2622073738811406,0.2,0.5,0.28571428571428575
837,0.10699313236726378,0.1,0.2,0.13333333333333333
838,0.16958010263680806,0.1,0.2,0.13333333333333333
839,0.4340327988596634,0.3,0.6,0.4
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.15101961822780524,0.1,0.25,0.14285714285714288
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.11305340175787204,0.1,0.2,0.13333333333333333
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.21398626473452756,0.1,0.2,0.13333333333333333
852,0.16958010263680806,0.1,0.2,0.13333333333333333
853,0.09803928583135704,0.1,0.2,0.13333333333333333
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
858,0.5294362295028773,0.2,0.5,0.28571428571428575
859,0.4412576003965278,0.2,0.4,0.26666666666666666
860,0.0,0.0,0.0,0.0
861,0.3120255505658846,0.2,0.4,0.26666666666666666
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.24410763567406352,0.2,0.4,0.26666666666666666
865,0.20503241819862084,0.2,0.4,0.26666666666666666
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0
873,0.44149241373678083,0.2,0.5,0.28571428571428575
874,0.0,0.0,0.0,0.0
875,0.6164336326286644,0.3,0.6,0.4
876,0.0,0.0,0.0,0.0
877,0.0,0.0,0.0,0.0
878,0.24630238874073,0.1,0.25,0.14285714285714288
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
884,0.4371994911049732,0.2,0.4,0.26666666666666666
885,0.6548086577531307,0.3,0.6,0.4
886,0.0,0.0,0.0,0.0
887,0.19519002499605084,0.1,0.25,0.14285714285714288
888,0.15101961822780524,0.1,0.25,0.14285714285714288
889,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
890,0.5873259502392343,0.3,0.6,0.4
891,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
895,0.21398626473452756,0.1,0.2,0.13333333333333333
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,0.3391602052736161,0.1,0.2,0.13333333333333333
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
903,0.10209739512291163,0.1,0.2,0.13333333333333333
904,0.16958010263680806,0.1,0.2,0.13333333333333333
905,0.615733440277688,0.3,0.6,0.4
906,0.14606834984270645,0.1,0.2,0.13333333333333333
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.10699313236726378,0.1,0.2,0.13333333333333333
911,0.5531464700081437,0.2,0.4,0.26666666666666666
912,0.0,0.0,0.0,0.0
913,0.32097939710179135,0.2,0.4,0.26666666666666666
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.3391602052736161,0.1,0.2,0.13333333333333333
917,0.0,0.0,0.0,0.0
919,0.09803928583135704,0.1,0.2,0.13333333333333333
920,0.21398626473452756,0.1,0.2,0.13333333333333333
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
930,0.30078518014914984,0.2,0.4,0.26666666666666666
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.21398626473452756,0.1,0.2,0.13333333333333333
934,0.0,0.0,0.0,0.0
935,0.15101961822780524,0.1,0.25,0.14285714285714288
936,0.3347975674340217,0.2,0.4,0.26666666666666666
938,0.4368949625569334,0.3,0.6,0.4
939,0.0,0.0,0.0,0.0
940,0.34519134224686937,0.2,0.4,0.26666666666666666
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,0.16958010263680806,0.1,0.2,0.13333333333333333
955,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.10209739512291163,0.1,0.2,0.13333333333333333
959,0.44615333764087994,0.2,0.4,0.26666666666666666
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.09803928583135704,0.1,0.2,0.13333333333333333
963,0.3903800499921017,0.1,0.25,0.14285714285714288
964,0.45221360703148816,0.2,0.4,0.26666666666666666
965,0.5669646403403741,0.3,0.6,0.4
966,0.09803928583135704,0.1,0.2,0.13333333333333333
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.10209739512291163,0.1,0.2,0.13333333333333333
971,0.16812753627111746,0.1,0.25,0.14285714285714288
972,0.0,0.0,0.0,0.0
975,0.16958010263680806,0.1,0.2,0.13333333333333333
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.36005461457723403,0.2,0.4,0.26666666666666666
985,0.23386470445736623,0.2,0.4,0.26666666666666666
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0
990,0.10209739512291163,0.1,0.2,0.13333333333333333
991,0.0,0.0,0.0,0.0
993,0.2640681225725909,0.1,0.5,0.16666666666666669
994,0.0,0.0,0.0,0.0
995,0.19519002499605084,0.1,0.25,0.14285714285714288
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.13905617951077562,0.1,0.25,0.14285714285714288
1001,0.3391602052736161,0.1,0.2,0.13333333333333333
1002,0.13012668333070054,0.1,0.25,0.14285714285714288
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.11305340175787204,0.1,0.2,0.13333333333333333
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.11305340175787204,0.1,0.2,0.13333333333333333
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1014,0.19342640361727081,0.1,0.5,0.16666666666666669
1015,0.0,0.0,0.0,0.0
1016,0.11305340175787204,0.1,0.2,0.13333333333333333
1017,0.45221360703148816,0.2,0.4,0.26666666666666666
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.14606834984270645,0.1,0.2,0.13333333333333333
1022,0.16958010263680806,0.1,0.2,0.13333333333333333
1023,0.3120255505658846,0.2,0.4,0.26666666666666666
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0
1027,0.3903800499921017,0.1,0.25,0.14285714285714288
1028,0.0,0.0,0.0,0.0
1029,0.15101961822780524,0.1,0.25,0.14285714285714288
1030,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.38356636737133565,0.2,0.4,0.26666666666666666
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.4371994911049732,0.2,0.4,0.26666666666666666
1037,0.6295516106099184,0.3,0.6,0.4
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.21515079688078367,0.2,0.4,0.26666666666666666
1042,0.0,0.0,0.0,0.0
1044,0.19519002499605084,0.1,0.25,0.14285714285714288
1046,0.21398626473452756,0.1,0.2,0.13333333333333333
1047,0.0,0.0,0.0,0.0
1049,0.2090905274901754,0.2,0.4,0.26666666666666666
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0
1053,0.32703966649239957,0.2,0.4,0.26666666666666666
1054,0.0,0.0,0.0,0.0
1055,0.13905617951077562,0.1,0.25,0.14285714285714288
1056,0.5531464700081437,0.2,0.4,0.26666666666666666
1057,0.34519134224686937,0.2,0.4,0.26666666666666666
1058,0.21398626473452756,0.1,0.2,0.13333333333333333
1060,0.0,0.0,0.0,0.0
1061,0.20438239758848611,0.1,0.5,0.16666666666666669
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.3391602052736161,0.1,0.2,0.13333333333333333
1065,0.5205067333228022,0.2,0.5,0.28571428571428575
1067,0.0,0.0,0.0,0.0
1068,0.1208113026994942,0.1,0.2,0.13333333333333333
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,0.5531464700081437,0.2,0.4,0.26666666666666666
1072,0.3391602052736161,0.1,0.2,0.13333333333333333
1073,0.0,0.0,0.0,0.0
1074,0.21398626473452756,0.1,0.2,0.13333333333333333
1075,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.2188505885308512,0.2,0.4,0.26666666666666666
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.3391602052736161,0.1,0.2,0.13333333333333333
1084,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.1208113026994942,0.1,0.2,0.13333333333333333
1089,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0
1091,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1092,0.16812753627111746,0.1,0.25,0.14285714285714288
1093,0.14606834984270645,0.1,0.2,0.13333333333333333
1094,0.23819820987960558,0.2,0.4,0.26666666666666666
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.3391602052736161,0.1,0.2,0.13333333333333333
1102,0.0,0.0,0.0,0.0
1103,0.3391602052736161,0.1,0.2,0.13333333333333333
1104,0.0,0.0,0.0,0.0
1106,0.4144299250118475,0.2,0.5,0.28571428571428575
1107,0.10209739512291163,0.1,0.2,0.13333333333333333
1108,0.0,0.0,0.0,0.0
1109,0.44728873736978103,0.3,0.6,0.4
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0
1113,0.16958010263680806,0.1,0.2,0.13333333333333333
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.09803928583135704,0.1,0.2,0.13333333333333333
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,0.9427731067700877,0.5,1.0,0.6666666666666666
1125,0.0,0.0,0.0,0.0
1126,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1128,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0
1131,0.6295516106099184,0.3,0.6,0.4
1132,0.5773584151532217,0.3,0.6,0.4
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.16812753627111746,0.1,0.25,0.14285714285714288
1137,0.3391602052736161,0.1,0.2,0.13333333333333333
1138,0.13905617951077562,0.1,0.25,0.14285714285714288
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0
1145,0.38356636737133565,0.2,0.4,0.26666666666666666
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.3903800499921017,0.1,0.25,0.14285714285714288
1150,0.21398626473452756,0.1,0.2,0.13333333333333333
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.19342640361727081,0.1,0.5,0.16666666666666669
1163,0.10209739512291163,0.1,0.2,0.13333333333333333
1164,0.0,0.0,0.0,0.0
1165,0.1208113026994942,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.14606834984270645,0.1,0.2,0.13333333333333333
1171,0.11305340175787204,0.1,0.2,0.13333333333333333
1172,0.0,0.0,0.0,0.0
1173,0.48522855511632257,0.2,0.4,0.26666666666666666
1174,0.0,0.0,0.0,0.0
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.0,0.0,0.0,0.0
1185,0.21398626473452756,0.1,0.2,0.13333333333333333
1186,0.39032682911292027,0.3,0.6,0.4
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.5087403079104241,0.2,0.4,0.26666666666666666
1190,0.0,0.0,0.0,0.0
1191,0.1208113026994942,0.1,0.2,0.13333333333333333
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.13905617951077562,0.1,0.25,0.14285714285714288
1197,0.11305340175787204,0.1,0.2,0.13333333333333333
1198,0.44615333764087994,0.2,0.4,0.26666666666666666
1199,0.10209739512291163,0.1,0.2,0.13333333333333333
1200,0.0,0.0,0.0,0.0
1202,0.5585075862632192,0.2,0.5,0.28571428571428575
1204,0.24630238874073,0.1,0.25,0.14285714285714288
1206,0.0,0.0,0.0,0.0
1207,0.0,0.0,0.0,0.0
1209,0.3391602052736161,0.1,0.2,0.13333333333333333
1210,0.10209739512291163,0.1,0.2,0.13333333333333333
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.2090905274901754,0.2,0.4,0.26666666666666666
1223,0.0,0.0,0.0,0.0
1224,0.5531464700081437,0.2,0.4,0.26666666666666666
1225,0.16812753627111746,0.1,0.25,0.14285714285714288
1226,0.6608397947263839,0.4,0.8,0.5333333333333333
1228,0.14606834984270645,0.1,0.2,0.13333333333333333
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.0,0.0,0.0,0.0
1233,0.11284514134893527,0.1,0.25,0.14285714285714288
1234,0.0,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.3391602052736161,0.1,0.2,0.13333333333333333
1240,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1242,0.0,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.0
1244,0.3391602052736161,0.1,0.2,0.13333333333333333
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.11305340175787204,0.1,0.2,0.13333333333333333
1249,0.0,0.0,0.0,0.0
1253,0.2090905274901754,0.2,0.4,0.26666666666666666
1254,0.0,0.0,0.0,0.0
1255,0.13120507751234178,0.1,0.2,0.13333333333333333
1256,0.0,0.0,0.0,0.0
1258,0.10209739512291163,0.1,0.2,0.13333333333333333
1259,0.3391602052736161,0.1,0.2,0.13333333333333333
1261,0.0,0.0,0.0,0.0
1262,0.20438239758848611,0.1,0.5,0.16666666666666669
1263,0.3391602052736161,0.1,0.2,0.13333333333333333
1264,0.3391602052736161,0.1,0.2,0.13333333333333333
1265,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,0.13120507751234178,0.1,0.2,0.13333333333333333
1273,0.0,0.0,0.0,0.0
1274,0.3391602052736161,0.1,0.2,0.13333333333333333
1275,0.11284514134893527,0.1,0.25,0.14285714285714288
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,0.11305340175787204,0.1,0.2,0.13333333333333333
1279,0.0,0.0,0.0,0.0
1280,0.21398626473452756,0.1,0.2,0.13333333333333333
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.1208113026994942,0.1,0.2,0.13333333333333333
1284,0.3391602052736161,0.1,0.2,0.13333333333333333
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.16958010263680806,0.1,0.2,0.13333333333333333
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.45221360703148816,0.2,0.4,0.26666666666666666
1295,0.5531464700081437,0.2,0.4,0.26666666666666666
1296,0.0,0.0,0.0,0.0
1298,0.23386470445736623,0.2,0.4,0.26666666666666666
1299,0.15101961822780524,0.1,0.25,0.14285714285714288
1300,0.11305340175787204,0.1,0.2,0.13333333333333333
1301,0.3347975674340217,0.2,0.4,0.26666666666666666
1302,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0
1304,0.3391602052736161,0.1,0.2,0.13333333333333333
1305,0.5087403079104241,0.2,0.4,0.26666666666666666
1308,0.36005461457723403,0.2,0.4,0.26666666666666666
1309,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0
1311,0.6366824387328317,0.2,0.5,0.28571428571428575
1312,0.0,0.0,0.0,0.0
1313,0.45221360703148816,0.2,0.4,0.26666666666666666
1315,0.0,0.0,0.0,0.0
1316,0.10699313236726378,0.1,0.2,0.13333333333333333
1318,0.6067795937417813,0.3,0.6,0.4
1319,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.0,0.0,0.0,0.0
1324,0.16958010263680806,0.1,0.2,0.13333333333333333
1325,0.0,0.0,0.0,0.0
1327,0.14606834984270645,0.1,0.2,0.13333333333333333
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.1208113026994942,0.1,0.2,0.13333333333333333
1335,0.123151194370365,0.1,0.25,0.14285714285714288
1336,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.14606834984270645,0.1,0.2,0.13333333333333333
1342,0.0,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,0.13120507751234178,0.1,0.2,0.13333333333333333
1347,0.0,0.0,0.0,0.0
1348,0.27727342735504823,0.2,0.4,0.26666666666666666
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0
1353,0.2826335043946801,0.2,0.4,0.26666666666666666
1354,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,0.0
1356,0.48522855511632257,0.2,0.4,0.26666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0
1364,0.13012668333070054,0.1,0.25,0.14285714285714288
1365,0.4599715079731103,0.2,0.4,0.26666666666666666
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.24630238874073,0.1,0.25,0.14285714285714288
1375,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
1378,0.0,0.0,0.0,0.0
1379,0.5855700749881525,0.2,0.5,0.28571428571428575
1380,0.252016380211836,0.2,0.4,0.26666666666666666
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
