userID,ndcg@10,precision@10,recall@10,f1@10
675,0.3391602052736161,0.1,0.2,0.13333333333333333
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.31608365985743925,0.2,0.4,0.26666666666666666
680,0.4371994911049732,0.2,0.4,0.26666666666666666
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.123151194370365,0.1,0.25,0.14285714285714288
684,0.34519134224686937,0.2,0.4,0.26666666666666666
685,0.26687965254220064,0.2,0.4,0.26666666666666666
686,0.26687965254220064,0.2,0.4,0.26666666666666666
687,0.0,0.0,0.0,0.0
688,0.21398626473452756,0.1,0.2,0.13333333333333333
689,0.3391602052736161,0.1,0.2,0.13333333333333333
690,0.3391602052736161,0.1,0.2,0.13333333333333333
691,0.3391602052736161,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.11305340175787204,0.1,0.2,0.13333333333333333
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,0.13120507751234178,0.1,0.2,0.13333333333333333
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.3391602052736161,0.1,0.2,0.13333333333333333
700,0.0,0.0,0.0,0.0
701,1.0,0.1,1.0,0.18181818181818182
702,0.4521844746141331,0.3,0.6,0.4
703,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.13120507751234178,0.1,0.2,0.13333333333333333
710,0.14606834984270645,0.1,0.2,0.13333333333333333
711,0.3391602052736161,0.1,0.2,0.13333333333333333
712,0.0,0.0,0.0,0.0
713,0.24630238874073,0.1,0.25,0.14285714285714288
714,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
715,0.0,0.0,0.0,0.0
716,0.2530614822099702,0.2,0.4,0.26666666666666666
717,0.5043776700708298,0.3,0.6,0.4
718,0.14606834984270645,0.1,0.2,0.13333333333333333
719,0.11305340175787204,0.1,0.2,0.13333333333333333
720,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0
722,0.4703652827859579,0.2,0.4,0.26666666666666666
723,0.8207658584763088,0.4,0.8,0.5333333333333333
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.4412576003965278,0.2,0.4,0.26666666666666666
729,0.0,0.0,0.0,0.0
730,0.3853585682515056,0.2,0.5,0.28571428571428575
731,0.0,0.0,0.0,0.0
732,0.13012668333070054,0.1,0.25,0.14285714285714288
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.16958010263680806,0.1,0.2,0.13333333333333333
736,0.3903800499921017,0.1,0.25,0.14285714285714288
737,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.27727342735504823,0.2,0.4,0.26666666666666666
747,0.0,0.0,0.0,0.0
749,0.2188505885308512,0.2,0.4,0.26666666666666666
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
756,0.4703652827859579,0.2,0.4,0.26666666666666666
757,0.3903800499921017,0.1,0.25,0.14285714285714288
758,0.0,0.0,0.0,0.0
759,0.3391602052736161,0.1,0.2,0.13333333333333333
760,0.0,0.0,0.0,0.0
761,0.24630238874073,0.1,0.25,0.14285714285714288
762,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
763,0.3391602052736161,0.1,0.2,0.13333333333333333
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
767,0.10699313236726378,0.1,0.2,0.13333333333333333
768,0.34620964322385606,0.2,0.5,0.28571428571428575
769,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
770,0.4144299250118475,0.2,0.5,0.28571428571428575
771,0.0,0.0,0.0,0.0
772,0.3391602052736161,0.1,0.2,0.13333333333333333
773,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.5087403079104241,0.2,0.4,0.26666666666666666
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.6992148198508501,0.3,0.6,0.4
782,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.13905617951077562,0.1,0.25,0.14285714285714288
786,0.0,0.0,0.0,0.0
787,0.16958010263680806,0.1,0.2,0.13333333333333333
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.4632423659320675,0.2,0.6666666666666666,0.30769230769230765
791,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0
795,0.36005461457723403,0.2,0.4,0.26666666666666666
797,0.6309297535714575,0.1,1.0,0.18181818181818182
798,0.0,0.0,0.0,0.0
799,0.6131471927654584,0.1,0.5,0.16666666666666669
800,0.11305340175787204,0.1,0.2,0.13333333333333333
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
804,0.3903800499921017,0.1,0.25,0.14285714285714288
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.10699313236726378,0.1,0.2,0.13333333333333333
810,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
815,0.38356636737133565,0.2,0.4,0.26666666666666666
816,0.1208113026994942,0.1,0.2,0.13333333333333333
817,0.0,0.0,0.0,0.0
818,0.4412576003965278,0.2,0.4,0.26666666666666666
819,0.5413996682199069,0.2,0.5,0.28571428571428575
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.19519002499605084,0.1,0.25,0.14285714285714288
823,0.0,0.0,0.0,0.0
824,0.21398626473452756,0.1,0.2,0.13333333333333333
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.38685280723454163,0.1,0.5,0.16666666666666669
828,0.13120507751234178,0.1,0.2,0.13333333333333333
829,0.0,0.0,0.0,0.0
830,0.3391602052736161,0.1,0.2,0.13333333333333333
831,0.0,0.0,0.0,0.0
832,0.11284514134893527,0.1,0.25,0.14285714285714288
834,0.0,0.0,0.0,0.0
835,0.1208113026994942,0.1,0.2,0.13333333333333333
836,0.15101961822780524,0.1,0.25,0.14285714285714288
837,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0
839,0.16958010263680806,0.1,0.2,0.13333333333333333
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.09803928583135704,0.1,0.2,0.13333333333333333
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.3391602052736161,0.1,0.2,0.13333333333333333
848,0.13905617951077562,0.1,0.25,0.14285714285714288
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.4412576003965278,0.2,0.4,0.26666666666666666
852,0.5531464700081437,0.2,0.4,0.26666666666666666
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.11305340175787204,0.1,0.2,0.13333333333333333
858,0.13120507751234178,0.1,0.2,0.13333333333333333
859,0.21398626473452756,0.1,0.2,0.13333333333333333
860,0.21398626473452756,0.1,0.2,0.13333333333333333
861,0.0,0.0,0.0,0.0
862,0.10209739512291163,0.1,0.2,0.13333333333333333
863,0.5982819568741946,0.3,0.6,0.4
864,0.0,0.0,0.0,0.0
865,0.4599715079731103,0.2,0.4,0.26666666666666666
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.24630238874073,0.1,0.25,0.14285714285714288
871,0.23330247263525344,0.2,0.4,0.26666666666666666
873,0.3391602052736161,0.1,0.2,0.13333333333333333
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
877,0.3391602052736161,0.1,0.2,0.13333333333333333
878,0.5087403079104241,0.2,0.4,0.26666666666666666
881,0.0,0.0,0.0,0.0
882,0.5585075862632192,0.2,0.5,0.28571428571428575
884,0.3156484524795145,0.2,0.4,0.26666666666666666
885,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.38356636737133565,0.2,0.4,0.26666666666666666
891,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
896,0.21398626473452756,0.1,0.2,0.13333333333333333
897,0.24630238874073,0.1,0.25,0.14285714285714288
898,0.38356636737133565,0.2,0.4,0.26666666666666666
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
903,0.3391602052736161,0.1,0.2,0.13333333333333333
904,0.0,0.0,0.0,0.0
905,0.21398626473452756,0.1,0.2,0.13333333333333333
906,0.19519002499605084,0.1,0.25,0.14285714285714288
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.3391602052736161,0.1,0.2,0.13333333333333333
911,0.0,0.0,0.0,0.0
912,0.787702056960637,0.3,0.75,0.4285714285714285
913,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
919,0.10699313236726378,0.1,0.2,0.13333333333333333
920,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
922,0.14606834984270645,0.1,0.2,0.13333333333333333
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.2716774977597197,0.2,0.4,0.26666666666666666
929,0.0,0.0,0.0,0.0
930,0.4599715079731103,0.2,0.4,0.26666666666666666
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.16812753627111746,0.1,0.25,0.14285714285714288
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.3903800499921017,0.1,0.25,0.14285714285714288
938,0.3391602052736161,0.1,0.2,0.13333333333333333
939,0.1208113026994942,0.1,0.2,0.13333333333333333
940,0.1208113026994942,0.1,0.2,0.13333333333333333
941,0.0,0.0,0.0,0.0
942,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
943,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.14606834984270645,0.1,0.2,0.13333333333333333
950,0.1208113026994942,0.1,0.2,0.13333333333333333
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,0.3391602052736161,0.1,0.2,0.13333333333333333
955,0.0,0.0,0.0,0.0
957,0.5855700749881525,0.2,0.5,0.28571428571428575
958,0.1208113026994942,0.1,0.2,0.13333333333333333
959,0.32703966649239957,0.2,0.4,0.26666666666666666
960,0.3391602052736161,0.1,0.2,0.13333333333333333
961,0.0,0.0,0.0,0.0
962,0.6131471927654584,0.1,0.5,0.16666666666666669
963,0.0,0.0,0.0,0.0
964,0.1208113026994942,0.1,0.2,0.13333333333333333
965,0.7629371898492955,0.5,1.0,0.6666666666666666
966,0.4599715079731103,0.2,0.4,0.26666666666666666
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.14606834984270645,0.1,0.2,0.13333333333333333
971,0.09803928583135704,0.1,0.2,0.13333333333333333
972,0.38356636737133565,0.2,0.4,0.26666666666666666
975,0.10209739512291163,0.1,0.2,0.13333333333333333
976,0.0,0.0,0.0,0.0
977,0.19519002499605084,0.1,0.25,0.14285714285714288
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,0.16958010263680806,0.1,0.2,0.13333333333333333
986,0.0,0.0,0.0,0.0
987,0.10699313236726378,0.1,0.2,0.13333333333333333
989,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0
991,0.3391602052736161,0.1,0.2,0.13333333333333333
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.5585075862632192,0.2,0.5,0.28571428571428575
996,0.0,0.0,0.0,0.0
997,0.3391602052736161,0.1,0.2,0.13333333333333333
998,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
999,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,0.13012668333070054,0.1,0.25,0.14285714285714288
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.3391602052736161,0.1,0.2,0.13333333333333333
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.21398626473452756,0.1,0.2,0.13333333333333333
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1014,0.7903864795495061,0.2,1.0,0.33333333333333337
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.10699313236726378,0.1,0.2,0.13333333333333333
1018,0.48522855511632257,0.2,0.4,0.26666666666666666
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.5087403079104241,0.2,0.4,0.26666666666666666
1022,0.0,0.0,0.0,0.0
1023,0.16958010263680806,0.1,0.2,0.13333333333333333
1024,0.5531464700081437,0.2,0.4,0.26666666666666666
1025,0.3903800499921017,0.1,0.25,0.14285714285714288
1026,0.09803928583135704,0.1,0.2,0.13333333333333333
1027,0.21398626473452756,0.1,0.2,0.13333333333333333
1028,0.13012668333070054,0.1,0.25,0.14285714285714288
1029,0.38356636737133565,0.2,0.4,0.26666666666666666
1030,0.0,0.0,0.0,0.0
1032,0.11305340175787204,0.1,0.2,0.13333333333333333
1033,0.562068903096022,0.3,0.6,0.4
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,0.2476427880871277,0.2,0.5,0.28571428571428575
1037,0.44728873736978103,0.3,0.6,0.4
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.10699313236726378,0.1,0.2,0.13333333333333333
1042,0.21398626473452756,0.1,0.2,0.13333333333333333
1044,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
1046,0.3391602052736161,0.1,0.2,0.13333333333333333
1047,0.0,0.0,0.0,0.0
1049,0.16958010263680806,0.1,0.2,0.13333333333333333
1050,0.21398626473452756,0.1,0.2,0.13333333333333333
1051,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0
1053,0.3391602052736161,0.1,0.2,0.13333333333333333
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1060,0.3903800499921017,0.1,0.25,0.14285714285714288
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0
1064,0.16958010263680806,0.1,0.2,0.13333333333333333
1065,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0
1071,0.2442584792702138,0.2,0.4,0.26666666666666666
1072,0.4660026449463635,0.3,0.6,0.4
1073,0.3903800499921017,0.1,0.25,0.14285714285714288
1074,0.0,0.0,0.0,0.0
1075,0.0,0.0,0.0,0.0
1076,0.3391602052736161,0.1,0.2,0.13333333333333333
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.3391602052736161,0.1,0.2,0.13333333333333333
1081,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0
1084,0.32703966649239957,0.2,0.4,0.26666666666666666
1085,0.3903800499921017,0.1,0.25,0.14285714285714288
1086,0.0,0.0,0.0,0.0
1087,0.31608365985743925,0.2,0.4,0.26666666666666666
1088,0.3391602052736161,0.1,0.2,0.13333333333333333
1089,0.0,0.0,0.0,0.0
1091,0.24630238874073,0.1,0.25,0.14285714285714288
1092,0.4703652827859579,0.2,0.4,0.26666666666666666
1093,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0
1097,0.5087403079104241,0.2,0.4,0.26666666666666666
1098,0.0,0.0,0.0,0.0
1099,0.13120507751234178,0.1,0.2,0.13333333333333333
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.3391602052736161,0.1,0.2,0.13333333333333333
1103,0.11284514134893527,0.1,0.25,0.14285714285714288
1104,0.5873259502392343,0.3,0.6,0.4
1106,0.3391602052736161,0.1,0.2,0.13333333333333333
1107,0.09803928583135704,0.1,0.2,0.13333333333333333
1108,0.0,0.0,0.0,0.0
1109,0.6295516106099184,0.3,0.6,0.4
1110,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0
1113,0.3903800499921017,0.1,0.25,0.14285714285714288
1114,0.21398626473452756,0.1,0.2,0.13333333333333333
1116,0.0,0.0,0.0,0.0
1118,0.11305340175787204,0.1,0.2,0.13333333333333333
1119,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0
1122,0.3391602052736161,0.1,0.2,0.13333333333333333
1123,0.0,0.0,0.0,0.0
1124,0.09803928583135704,0.1,0.2,0.13333333333333333
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1128,0.21398626473452756,0.1,0.2,0.13333333333333333
1130,0.0,0.0,0.0,0.0
1131,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1132,0.6024169559021868,0.4,0.8,0.5333333333333333
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.7227265726449519,0.3,0.6,0.4
1136,0.0,0.0,0.0,0.0
1137,0.16958010263680806,0.1,0.2,0.13333333333333333
1138,0.3903800499921017,0.1,0.25,0.14285714285714288
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1143,0.3391602052736161,0.1,0.2,0.13333333333333333
1144,0.0,0.0,0.0,0.0
1145,0.5832678409476796,0.3,0.6,0.4
1146,0.16812753627111746,0.1,0.25,0.14285714285714288
1147,0.45221360703148816,0.2,0.4,0.26666666666666666
1148,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0
1163,0.48522855511632257,0.2,0.4,0.26666666666666666
1164,0.0,0.0,0.0,0.0
1165,0.16958010263680806,0.1,0.2,0.13333333333333333
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1170,0.10209739512291163,0.1,0.2,0.13333333333333333
1171,0.0,0.0,0.0,0.0
1172,0.13120507751234178,0.1,0.2,0.13333333333333333
1173,0.0,0.0,0.0,0.0
1174,0.1208113026994942,0.1,0.2,0.13333333333333333
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.19519002499605084,0.1,0.25,0.14285714285714288
1179,0.3391602052736161,0.1,0.2,0.13333333333333333
1180,0.16812753627111746,0.1,0.25,0.14285714285714288
1181,0.0,0.0,0.0,0.0
1182,0.3980847300545424,0.3,0.6,0.4
1183,0.0,0.0,0.0,0.0
1184,0.3391602052736161,0.1,0.2,0.13333333333333333
1185,0.0,0.0,0.0,0.0
1186,0.3391602052736161,0.1,0.2,0.13333333333333333
1187,0.0,0.0,0.0,0.0
1188,0.4371994911049732,0.2,0.4,0.26666666666666666
1189,0.3362374957109626,0.3,0.6,0.4
1190,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0
1192,0.48522855511632257,0.2,0.4,0.26666666666666666
1193,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0
1196,0.6366824387328317,0.2,0.5,0.28571428571428575
1197,0.4371994911049732,0.2,0.4,0.26666666666666666
1198,0.3347975674340217,0.2,0.4,0.26666666666666666
1199,0.3391602052736161,0.1,0.2,0.13333333333333333
1200,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0
1204,0.23330247263525344,0.2,0.4,0.26666666666666666
1206,0.10209739512291163,0.1,0.2,0.13333333333333333
1207,0.0,0.0,0.0,0.0
1209,0.3973220069685352,0.2,0.5,0.28571428571428575
1210,0.5087403079104241,0.2,0.4,0.26666666666666666
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.09803928583135704,0.1,0.2,0.13333333333333333
1216,0.1208113026994942,0.1,0.2,0.13333333333333333
1217,0.0,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,0.21398626473452756,0.1,0.2,0.13333333333333333
1223,0.3853585682515056,0.2,0.5,0.28571428571428575
1224,0.0,0.0,0.0,0.0
1225,0.45221360703148816,0.2,0.4,0.26666666666666666
1226,0.3391602052736161,0.1,0.2,0.13333333333333333
1228,0.0,0.0,0.0,0.0
1229,0.4703652827859579,0.2,0.4,0.26666666666666666
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,0.24630238874073,0.1,0.25,0.14285714285714288
1233,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1234,0.24630238874073,0.1,0.25,0.14285714285714288
1235,0.0,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.3391602052736161,0.1,0.2,0.13333333333333333
1238,0.0,0.0,0.0,0.0
1239,0.24410763567406352,0.2,0.4,0.26666666666666666
1240,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,0.6804558477306826,0.3,0.75,0.4285714285714285
1248,0.0,0.0,0.0,0.0
1249,0.19519002499605084,0.1,0.25,0.14285714285714288
1253,0.45221360703148816,0.2,0.4,0.26666666666666666
1254,0.0,0.0,0.0,0.0
1255,0.21398626473452756,0.1,0.2,0.13333333333333333
1256,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,0.1208113026994942,0.1,0.2,0.13333333333333333
1261,0.2591217516005785,0.2,0.4,0.26666666666666666
1262,0.0,0.0,0.0,0.0
1263,0.24630238874073,0.1,0.25,0.14285714285714288
1264,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,0.1208113026994942,0.1,0.2,0.13333333333333333
1273,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,0.4912596920895758,0.3,0.6,0.4
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.24816574496561808,0.2,0.4,0.26666666666666666
1284,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0
1292,0.30078518014914984,0.2,0.4,0.26666666666666666
1293,0.0,0.0,0.0,0.0
1294,0.11284514134893527,0.1,0.25,0.14285714285714288
1295,0.09803928583135704,0.1,0.2,0.13333333333333333
1296,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0
1299,0.5087403079104241,0.2,0.4,0.26666666666666666
1300,0.4468535299918563,0.3,0.6,0.4
1301,0.09803928583135704,0.1,0.2,0.13333333333333333
1302,0.16958010263680806,0.1,0.2,0.13333333333333333
1303,0.1208113026994942,0.1,0.2,0.13333333333333333
1304,0.0,0.0,0.0,0.0
1305,0.4731080163351061,0.3,0.6,0.4
1308,0.3391602052736161,0.1,0.2,0.13333333333333333
1309,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.45221360703148816,0.2,0.4,0.26666666666666666
1318,0.3853585682515056,0.2,0.5,0.28571428571428575
1319,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.6131471927654584,0.1,0.5,0.16666666666666669
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.6060398578158167,0.3,0.6,0.4
1333,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0
1339,0.38356636737133565,0.2,0.4,0.26666666666666666
1340,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.10209739512291163,0.1,0.2,0.13333333333333333
1345,0.3391602052736161,0.1,0.2,0.13333333333333333
1346,0.123151194370365,0.1,0.25,0.14285714285714288
1347,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765
1348,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0
1350,0.13120507751234178,0.1,0.2,0.13333333333333333
1351,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0
1353,0.44615333764087994,0.2,0.4,0.26666666666666666
1354,0.14606834984270645,0.1,0.2,0.13333333333333333
1355,0.0,0.0,0.0,0.0
1356,0.7244242041959655,0.5,1.0,0.6666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0
1365,0.48160565320269266,0.3,0.6,0.4
1366,0.0,0.0,0.0,0.0
1367,0.16812753627111746,0.1,0.25,0.14285714285714288
1368,0.32531670832675136,0.2,0.5,0.28571428571428575
1369,0.4731080163351061,0.3,0.6,0.4
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.0,0.0,0.0,0.0
1375,0.21398626473452756,0.1,0.2,0.13333333333333333
1376,0.1208113026994942,0.1,0.2,0.13333333333333333
