userID,artistID,weight
349,5960,5868.0
349,5966,370.0
350,646,980.0
350,325,545.0
350,300,821.0
350,544,675.0
350,334,1489.0
351,544,60.0
351,498,78.0
351,1390,173.0
351,209,85.0
351,294,238.0
352,966,121.0
352,679,43.0
352,293,166.0
352,5981,125.0
352,704,930.0
353,332,2.0
353,686,3.0
353,5987,9.0
353,5990,4.0
353,5534,3.0
354,5993,19.0
354,299,35.0
354,465,4.0
354,5997,6.0
354,525,3.0
355,966,334.0
355,464,149.0
355,408,147.0
355,190,147.0
355,300,336.0
356,1559,858.0
356,779,3019.0
356,2200,849.0
356,6019,1123.0
356,5969,2758.0
357,420,1576.0
357,6030,2161.0
357,703,2953.0
357,6038,732.0
357,429,1120.0
358,6053,78.0
358,1398,223.0
358,709,84.0
358,2605,127.0
358,6048,100.0
359,993,576.0
359,51,1317.0
359,6065,395.0
359,6064,448.0
359,4975,289.0
360,6105,16.0
360,6090,33.0
360,6081,59.0
360,6082,50.0
360,6114,13.0
361,302,197.0
361,344,937.0
361,4716,233.0
361,1459,333.0
361,285,335.0
362,1246,517.0
362,500,213.0
362,464,259.0
362,6120,1492.0
362,679,651.0
363,1646,453.0
363,614,462.0
363,808,959.0
363,845,550.0
363,5784,450.0
364,418,1667.0
364,3347,1103.0
364,624,729.0
364,190,505.0
364,6148,467.0
365,3510,9.0
365,6171,8.0
365,141,6.0
365,5358,5.0
365,6181,5.0
366,1121,287.0
366,227,708.0
366,603,541.0
366,748,5130.0
366,1709,493.0
367,6194,515.0
367,6196,364.0
367,412,12209.0
367,6200,202.0
367,816,171.0
368,6213,299.0
368,454,349.0
368,1101,225.0
368,858,224.0
368,1833,278.0
369,6222,566.0
369,2600,289.0
369,3258,209.0
369,961,523.0
369,3057,287.0
370,173,1547.0
370,511,743.0
370,6233,871.0
370,154,1050.0
370,172,731.0
371,72,5997.0
371,758,118.0
371,3992,88.0
371,2383,1550.0
371,1713,343.0
372,493,206.0
372,490,674.0
372,6248,159.0
372,377,236.0
372,1378,111.0
375,289,364.0
375,89,90.0
375,1447,101.0
375,316,44.0
375,352,77.0
376,6277,22.0
376,6282,19.0
376,5365,162.0
376,6263,444.0
376,1796,299.0
377,6287,4241.0
377,920,1588.0
377,1527,1131.0
377,918,947.0
377,943,924.0
378,2182,189.0
378,4351,169.0
378,187,107.0
378,234,172.0
378,578,152.0
380,1052,2870.0
380,2990,1123.0
380,6311,567.0
380,915,636.0
380,6308,1592.0
382,6334,632.0
382,6327,836.0
382,1610,746.0
382,605,1864.0
382,6325,1119.0
383,56,153.0
383,5147,129.0
383,203,1158.0
383,680,1860.0
383,229,1356.0
385,1470,2012.0
385,486,2574.0
385,292,1432.0
385,679,922.0
385,686,1056.0
386,2838,124.0
386,6371,122.0
386,6348,645.0
386,6361,204.0
386,6347,700.0
387,6388,2673.0
387,302,3156.0
387,266,3637.0
387,6383,3292.0
387,251,3070.0
388,190,1891.0
388,955,2679.0
388,2446,2485.0
388,378,12882.0
388,6403,1358.0
390,317,715.0
390,543,1547.0
390,295,1084.0
390,314,644.0
390,296,1002.0
391,6436,332.0
391,4234,1298.0
391,6432,539.0
391,1670,208.0
391,1182,643.0
392,154,47.0
392,1091,70.0
392,227,122.0
392,288,169.0
392,291,118.0
393,486,78.0
393,605,170.0
393,6464,50.0
393,6458,260.0
393,1378,75.0
394,6471,113.0
394,1763,57.0
394,163,85.0
394,3746,396.0
394,1372,71.0
395,1974,304.0
395,220,112.0
395,1547,461.0
395,918,194.0
395,6493,88.0
396,6519,125.0
396,1397,310.0
396,1104,681.0
396,6515,182.0
396,81,1017.0
397,1104,49.0
397,6526,32.0
397,3196,43.0
397,4308,41.0
397,72,1044.0
398,1504,227.0
398,512,123.0
398,88,1989.0
398,1089,120.0
398,154,1080.0
399,1037,321.0
399,405,218.0
399,1428,661.0
399,481,313.0
399,310,365.0
400,475,56.0
400,686,482.0
400,289,1533.0
400,466,12620.0
400,306,386.0
401,706,106.0
401,6533,238.0
401,475,68.0
401,536,48.0
401,6532,241.0
402,6540,743.0
402,951,944.0
402,841,2255.0
402,949,1735.0
402,1358,933.0
403,5079,4458.0
403,289,817.0
403,344,896.0
403,1682,198.0
403,6546,195.0
404,1689,1100.0
404,536,59.0
404,4822,121.0
404,383,64.0
404,982,150.0
405,322,1171.0
405,527,460.0
405,325,283.0
405,4713,555.0
405,262,1010.0
406,6570,569.0
406,6577,223.0
406,3788,856.0
406,6579,205.0
406,3421,400.0
407,64,33.0
407,1394,18.0
407,199,14.0
407,1633,25.0
407,863,19.0
408,1090,119.0
408,1510,216.0
409,734,251.0
409,302,94.0
409,184,422.0
409,3576,26.0
409,4543,26.0
410,6601,114.0
410,4264,78.0
410,6593,222.0
410,6611,38.0
410,6603,76.0
411,6621,164.0
411,3357,86.0
411,331,82.0
411,377,114.0
411,267,116.0
412,546,34.0
412,6641,22.0
412,6642,21.0
412,4087,19.0
412,1613,20.0
413,701,4817.0
413,329,139.0
413,3708,147.0
413,903,494.0
413,69,293.0
414,966,279.0
414,55,470.0
414,300,4543.0
414,1045,272.0
414,5934,565.0
415,89,6469.0
415,528,1418.0
415,1249,250.0
415,889,395.0
415,972,787.0
416,4959,291.0
416,2668,78.0
416,5718,69.0
416,6651,178.0
416,6676,61.0
417,295,1358.0
417,906,390.0
417,67,361.0
417,257,691.0
417,2083,192.0
418,217,345.0
418,2398,267.0
418,629,589.0
418,6682,359.0
418,6298,1052.0
419,4564,16.0
419,1937,12.0
419,349,10.0
419,317,10.0
419,4566,9.0
420,792,4294.0
420,6722,79.0
420,6247,390.0
420,6721,94.0
420,6696,8511.0
421,89,1048.0
421,903,75.0
421,180,85.0
421,1505,69.0
421,907,86.0
423,6744,79.0
423,6745,76.0
423,1090,240.0
423,85,350.0
423,6732,1827.0
424,843,225.0
424,2744,359.0
424,72,554.0
424,2838,3811.0
424,1705,435.0
425,349,122.0
425,464,31.0
425,300,12071.0
425,295,89.0
425,704,50.0
426,782,410.0
426,6757,528.0
426,6756,537.0
426,697,396.0
426,70,419.0
427,683,729.0
427,6769,821.0
427,5966,378.0
427,6766,853.0
427,1195,541.0
428,2552,2641.0
428,1004,1294.0
428,85,1077.0
428,1028,1870.0
428,994,1878.0
430,89,516.0
430,4704,210.0
430,511,3443.0
430,1890,196.0
430,1162,156.0
431,1116,1092.0
431,709,1118.0
431,1854,1441.0
431,1047,1080.0
431,2787,1662.0
432,4262,342.0
432,377,159.0
432,6792,579.0
432,537,482.0
432,2661,123.0
433,514,252.0
433,3244,405.0
433,6815,209.0
433,25,273.0
433,1281,427.0
434,3364,31.0
434,3285,7.0
434,6832,7.0
434,578,5.0
434,3011,6.0
435,6848,971.0
435,1185,4653.0
435,173,1136.0
435,1194,954.0
435,1197,2864.0
436,5153,891.0
436,1089,1410.0
436,1816,657.0
436,562,662.0
436,868,1021.0
437,3570,144.0
437,6856,722.0
437,335,185.0
437,2102,162.0
437,347,128.0
438,6872,9.0
438,13,6.0
438,1277,4.0
438,1270,17.0
438,32,4.0
439,2906,4197.0
439,276,669.0
439,2930,1054.0
439,6626,718.0
439,6898,972.0
440,225,471.0
440,3258,465.0
440,2672,1137.0
440,621,1115.0
440,603,660.0
441,532,70.0
441,3412,85.0
441,982,219.0
441,6920,66.0
441,1400,76.0
442,6739,74.0
442,1018,99.0
442,6931,93.0
442,6944,23.0
442,6926,301.0
443,728,512.0
443,920,1714.0
443,227,970.0
443,1639,320.0
443,1372,297.0
444,6963,392.0
444,6965,243.0
444,6974,87.0
444,6986,60.0
444,1103,66.0
446,735,1961.0
446,163,1541.0
446,868,1734.0
446,190,5447.0
446,7008,1672.0
447,1736,397.0
447,7014,778.0
447,7028,200.0
447,148,173.0
447,7030,191.0
449,562,92.0
449,1110,128.0
449,1535,103.0
449,2343,231.0
449,3438,192.0
450,920,3179.0
450,186,585.0
450,152,5366.0
450,6264,177.0
450,7052,300.0
451,89,5857.0
451,1458,490.0
451,295,967.0
451,328,1169.0
451,377,914.0
452,1413,42.0
452,93,36.0
452,3966,22.0
452,2444,27.0
452,163,50.0
453,436,272.0
453,7074,124.0
453,1400,123.0
453,172,238.0
453,441,1982.0
454,3289,1030.0
454,18742,294.0
454,27,431.0
454,12505,268.0
454,1394,473.0
455,407,3697.0
455,2691,3678.0
455,4025,2044.0
455,27,2690.0
455,450,2864.0
456,5749,698.0
456,4850,112.0
456,7095,45.0
456,321,43.0
456,1249,73.0
457,2852,185.0
457,506,371.0
457,2343,139.0
457,1993,223.0
457,6284,421.0
458,493,93.0
458,959,125.0
458,233,79.0
458,540,45.0
458,333,56.0
459,1412,429.0
459,821,940.0
459,5004,627.0
459,3474,440.0
459,1808,426.0
460,212,215.0
460,206,295.0
460,72,486.0
460,7121,379.0
460,7124,167.0
461,227,52.0
461,1464,55.0
461,986,24.0
461,7136,43.0
461,962,20.0
462,1414,262.0
462,7148,431.0
462,7143,1183.0
462,7156,253.0
462,211,776.0
463,230,9.0
463,7173,12.0
463,910,112.0
463,2419,10.0
463,747,22.0
464,2815,288.0
464,2601,605.0
464,1390,762.0
464,1090,3318.0
464,533,1344.0
465,1390,239.0
465,716,373.0
465,425,197.0
465,1151,217.0
465,190,982.0
466,7192,266.0
466,292,364.0
466,7193,238.0
466,386,213.0
466,2988,304.0
467,7222,181.0
467,7233,159.0
467,7198,331.0
467,7207,218.0
467,7238,149.0
468,7249,385.0
468,2265,886.0
468,1846,270.0
468,2938,243.0
468,1242,1078.0
469,425,1043.0
469,1143,377.0
469,709,186.0
469,163,379.0
469,7258,335.0
470,310,876.0
470,525,712.0
470,528,813.0
470,686,1176.0
470,903,740.0
471,610,112.0
471,2343,74.0
471,735,141.0
471,4543,109.0
471,1369,133.0
472,541,153.0
472,330,135.0
472,1400,879.0
472,323,79.0
472,299,289.0
473,316,1042.0
473,7274,332.0
473,7288,150.0
473,991,180.0
473,1505,188.0
474,4725,200.0
474,7307,173.0
474,7,1150.0
474,7298,427.0
474,1401,1806.0
475,1934,128.0
475,1239,347.0
475,2612,166.0
475,182,177.0
475,7319,193.0
476,1090,1047.0
476,7324,206.0
476,203,5567.0
476,5836,104.0
476,1075,235.0
477,461,79.0
477,689,74.0
477,331,191.0
477,1580,158.0
477,1688,145.0
478,7329,831.0
478,424,177.0
478,7335,201.0
478,7328,2608.0
478,7337,190.0
479,299,1130.0
479,289,6112.0
479,461,369.0
479,333,87.0
479,293,243.0
480,75,175.0
480,2488,194.0
480,1890,182.0
480,6064,134.0
480,82,131.0
481,295,80.0
481,3739,250.0
481,55,824.0
481,423,133.0
481,528,124.0
482,1492,54.0
482,89,497.0
482,679,64.0
482,1464,99.0
482,7351,257.0
484,7364,231.0
484,7365,184.0
484,3830,183.0
484,7366,168.0
484,7372,95.0
485,1426,51.0
485,7386,32.0
485,3364,68.0
485,7374,160.0
485,166,30.0
486,285,125.0
486,349,40.0
486,294,12.0
487,498,352.0
487,7397,341.0
487,7394,467.0
487,793,9932.0
487,5767,186.0
488,424,185.0
488,1412,200.0
488,3475,184.0
488,418,296.0
488,154,305.0
489,1360,183.0
489,7408,116.0
489,7409,80.0
489,234,946.0
489,533,528.0
490,546,370.0
490,1034,1221.0
490,3200,503.0
490,154,181.0
490,1048,867.0
491,949,517.0
491,7419,479.0
491,7423,226.0
491,2901,403.0
491,821,551.0
492,227,388.0
492,231,504.0
492,5982,515.0
492,1980,217.0
492,5925,213.0
493,5486,7.0
493,7444,27.0
493,99,230.0
494,234,153.0
494,7449,129.0
494,4773,223.0
494,3075,141.0
494,909,549.0
495,1052,30.0
495,3332,72.0
495,4489,42.0
495,6715,40.0
495,258,40.0
496,868,94.0
496,1114,238.0
496,1069,53.0
496,1109,1008.0
496,56,242.0
497,292,111.0
497,475,51.0
497,1032,38.0
497,362,36.0
497,1934,50.0
498,239,997.0
498,285,1074.0
498,2222,325.0
498,251,2505.0
498,2220,445.0
499,854,30.0
499,1114,8.0
499,55,2.0
499,1358,3.0
499,67,3.0
500,749,186.0
500,7480,42.0
500,1801,56.0
500,2688,14.0
500,2146,432.0
501,283,121.0
501,349,225.0
501,257,363.0
501,184,206.0
501,1045,101.0
502,302,982.0
502,352,607.0
502,89,717.0
502,5533,610.0
502,291,2172.0
503,300,300.0
503,972,75.0
503,324,47.0
503,1580,114.0
503,691,448.0
504,504,133.0
504,3057,283.0
504,306,129.0
504,470,209.0
504,4104,281.0
506,6881,127.0
506,6847,111.0
506,1400,83.0
506,6054,64.0
506,1294,93.0
507,227,588.0
507,7536,448.0
507,5645,270.0
507,7533,467.0
507,7541,303.0
508,7591,12.0
508,7565,31.0
508,7561,48.0
508,7557,70.0
508,7603,9.0
509,3859,10.0
509,503,3.0
509,472,41.0
509,536,19.0
509,540,14.0
510,7623,2.0
510,7625,1.0
510,7614,44.0
510,7615,30.0
511,863,17.0
511,1873,27.0
511,1412,13.0
511,868,8.0
511,511,37.0
512,519,1242.0
512,7639,499.0
512,88,809.0
512,808,1130.0
512,5310,489.0
513,228,650.0
513,229,263.0
513,3253,511.0
513,1119,271.0
513,7651,251.0
514,7391,1077.0
514,209,384.0
514,299,238.0
514,300,895.0
514,686,343.0
515,1627,125.0
515,7667,172.0
515,7663,223.0
515,7669,166.0
515,4616,118.0
516,972,280.0
516,378,383.0
516,1034,203.0
516,7678,838.0
516,3244,715.0
517,7694,140.0
517,7688,179.0
517,7701,129.0
517,7685,194.0
517,7691,162.0
518,67,4087.0
518,378,45.0
518,7703,64.0
518,797,76.0
518,55,548.0
519,5461,292.0
519,2797,397.0
519,706,1028.0
519,1358,1534.0
519,2342,802.0
520,7719,121.0
520,64,155.0
520,198,1125.0
520,190,365.0
520,3557,256.0
521,7724,270.0
521,1186,7098.0
521,2850,2146.0
521,1541,779.0
521,377,578.0
523,443,2.0
523,7742,2.0
523,2815,2.0
523,207,2.0
523,7736,6.0
525,500,1601.0
525,808,1865.0
525,2843,385.0
525,1179,917.0
525,7775,708.0
526,1369,2.0
526,7778,4.0
526,816,661.0
526,1681,20.0
526,2352,45.0
527,690,1288.0
527,896,100.0
527,5460,167.0
527,680,505.0
527,530,113.0
529,7803,314.0
529,7807,279.0
529,7795,421.0
529,707,331.0
529,7798,366.0
530,7820,24.0
530,5184,50.0
530,703,67.0
530,7811,53.0
530,2616,19.0
531,1679,266.0
531,458,190.0
531,466,1049.0
531,292,1067.0
531,324,1009.0
532,498,93.0
532,1041,200.0
532,1185,147.0
532,4166,104.0
532,1180,782.0
533,7853,91.0
533,3307,252.0
533,7851,105.0
533,7849,117.0
533,7855,88.0
534,70,241.0
534,349,155.0
534,907,92.0
534,63,247.0
534,2595,44.0
535,488,269.0
535,2067,208.0
535,378,286.0
535,2392,169.0
535,355,333.0
536,959,44.0
536,329,168.0
536,333,113.0
536,3071,49.0
536,2521,86.0
537,7865,27.0
537,234,64.0
537,2799,143.0
537,1114,130.0
537,544,41.0
538,5267,119.0
538,293,93.0
538,690,185.0
538,323,173.0
538,288,2327.0
539,209,108.0
539,5532,22.0
539,3920,107.0
539,377,99.0
539,7872,86.0
540,4025,1404.0
540,82,1802.0
540,1213,1170.0
540,58,2929.0
540,1001,2964.0
541,5416,1241.0
541,1249,917.0
541,212,1464.0
541,728,2692.0
541,1415,1811.0
542,669,175.0
543,4600,468.0
543,64,713.0
543,173,1443.0
543,1062,648.0
543,920,410.0
544,170,693.0
544,7893,206.0
544,6602,313.0
544,3411,438.0
544,4174,189.0
545,538,345.0
545,209,13816.0
545,966,430.0
545,7,312.0
545,204,340.0
546,1131,2720.0
546,2586,1475.0
546,949,846.0
546,4971,3007.0
546,2772,970.0
547,7909,77.0
547,599,154.0
547,7910,76.0
547,857,125.0
547,3440,102.0
548,7925,47.0
548,947,58.0
548,7919,162.0
548,1131,667.0
548,2761,164.0
549,536,76.0
549,198,151.0
549,4126,483.0
549,7937,75.0
549,7927,1985.0
550,834,295.0
550,821,449.0
550,923,134.0
550,2143,573.0
550,1527,393.0
551,7943,23.0
551,498,16.0
551,5475,17.0
551,89,77.0
551,7177,16.0
552,7990,3.0
552,7971,5.0
552,7992,3.0
552,7956,10.0
552,7958,9.0
553,8004,69.0
553,292,4486.0
553,913,34.0
553,1576,148.0
553,161,684.0
555,323,343.0
555,1449,88.0
555,906,101.0
555,6313,91.0
555,1596,83.0
556,2582,28.0
556,1243,7.0
556,8039,3.0
556,8032,12.0
556,5547,21.0
557,8050,163.0
557,450,345.0
557,34,164.0
557,614,647.0
557,7775,186.0
558,8051,6.0
559,8058,84.0
559,5693,112.0
559,1372,17.0
559,735,63.0
559,1889,18.0
560,512,1352.0
560,3280,137.0
560,370,195.0
560,1394,70.0
560,8070,77.0
561,8078,2200.0
561,8091,1055.0
561,4566,13061.0
561,722,1652.0
561,4696,2413.0
562,5767,438.0
562,2455,253.0
562,2468,649.0
562,2456,422.0
562,8102,264.0
563,8124,592.0
563,8113,1533.0
563,8125,592.0
563,227,1268.0
563,581,2781.0
565,6222,44.0
565,715,28.0
565,8143,87.0
565,1151,25.0
565,1073,56.0
566,166,145.0
566,821,71.0
566,416,89.0
566,1119,67.0
566,599,152.0
567,1378,1147.0
567,6687,712.0
567,190,3663.0
567,2407,1160.0
567,154,18414.0
568,441,188.0
568,366,111.0
568,986,163.0
568,734,791.0
568,81,126.0
569,461,83.0
569,641,102.0
569,3396,131.0
569,295,335.0
569,3859,89.0
570,907,539.0
570,7930,91.0
570,328,242.0
570,2906,500.0
570,1613,633.0
571,466,1034.0
571,3198,534.0
571,886,308.0
571,5140,804.0
571,299,444.0
572,1934,227.0
572,7324,114.0
572,1820,226.0
572,3557,127.0
572,288,271.0
573,6629,53.0
573,8190,39.0
573,8187,43.0
573,8184,49.0
573,8178,105.0
574,708,210.0
574,5630,366.0
574,8191,261.0
574,2983,110.0
574,540,231.0
575,486,208.0
575,1410,89.0
575,1795,226.0
575,475,483.0
575,306,269.0
576,1790,174.0
576,903,53.0
576,8221,54.0
576,8210,63.0
576,8204,87.0
577,228,38.0
577,441,37.0
577,238,158.0
577,8231,57.0
577,533,34.0
578,325,216.0
578,2619,395.0
578,1036,163.0
578,1183,135.0
578,461,2517.0
579,15,238.0
579,2765,88.0
579,8247,306.0
579,3637,203.0
579,8259,87.0
580,770,493.0
580,3780,452.0
580,8272,538.0
580,8268,623.0
580,8271,589.0
581,7232,605.0
581,67,12062.0
581,8282,8471.0
581,310,648.0
581,257,969.0
582,831,2514.0
582,2143,965.0
582,5135,1561.0
582,779,1274.0
582,1541,5071.0
583,8277,490.0
583,2618,599.0
583,8306,369.0
583,6453,387.0
583,229,575.0
584,360,930.0
584,2449,3020.0
584,2436,3750.0
584,7408,3450.0
584,8308,32990.0
585,204,298.0
585,7324,267.0
585,3238,700.0
585,517,598.0
585,173,1472.0
586,8336,12.0
586,4271,3625.0
586,923,17.0
586,2765,157.0
586,2835,15.0
587,6724,231.0
587,1116,675.0
587,190,275.0
587,843,1856.0
587,163,1726.0
589,5249,55.0
589,288,89.0
589,318,57.0
589,1429,144.0
589,325,367.0
590,304,20.0
590,300,781.0
590,466,1085.0
590,679,162.0
590,3171,426.0
592,4316,539.0
592,190,23085.0
592,8367,9097.0
592,3047,750.0
592,1098,631.0
593,461,655.0
593,230,346.0
593,681,23284.0
593,908,116.0
593,2395,300.0
594,183,27.0
594,2834,21.0
594,1194,21.0
594,830,47.0
594,8381,318.0
595,1337,1124.0
595,1338,1335.0
595,1339,1255.0
595,2838,1093.0
595,957,4639.0
596,187,265.0
596,875,408.0
596,993,310.0
596,2938,255.0
596,1295,259.0
598,89,4484.0
598,323,623.0
598,3073,500.0
598,4923,439.0
598,546,300.0
601,5074,693.0
601,65,288.0
601,8439,554.0
601,723,325.0
601,81,4031.0
602,8477,166.0
602,1162,308.0
602,276,211.0
602,152,497.0
602,2847,167.0
603,190,203.0
603,8489,39.0
603,8479,345.0
603,208,37.0
603,1988,47.0
604,295,1154.0
604,299,8339.0
604,55,1168.0
604,316,770.0
604,8498,786.0
605,217,523.0
605,412,831.0
605,8499,1488.0
605,8507,367.0
605,215,354.0
606,8511,603.0
606,3788,1589.0
606,233,771.0
606,4143,456.0
606,8510,655.0
607,4271,154.0
607,8530,83.0
607,8535,59.0
607,8533,75.0
607,8529,103.0
608,8554,20.0
608,8314,22.0
608,3482,25.0
608,8572,13.0
608,2463,15.0
609,154,359.0
609,229,373.0
609,1151,570.0
609,1954,553.0
609,333,508.0
611,8580,30.0
611,1632,17.0
611,703,33.0
611,2587,8.0
611,4704,64.0
612,532,399.0
612,306,115.0
612,207,135.0
612,4089,158.0
612,5480,129.0
613,8592,13.0
613,8595,5.0
613,1718,12.0
614,7639,729.0
614,830,1513.0
614,3753,734.0
614,537,644.0
614,2380,951.0
616,3238,871.0
616,1360,226.0
616,1870,100.0
616,947,232.0
616,1672,324.0
617,8077,473.0
617,6226,186.0
617,468,357.0
617,55,655.0
617,484,182.0
618,8632,67.0
618,8627,75.0
618,8615,149.0
618,1543,263.0
618,8638,61.0
619,228,578.0
619,412,434.0
619,227,2130.0
619,8643,734.0
619,7738,757.0
620,903,407.0
620,292,316.0
620,3057,739.0
620,298,277.0
620,498,808.0
621,498,9504.0
621,279,3353.0
621,229,2243.0
621,5746,1352.0
621,378,5620.0
622,859,523.0
622,2624,283.0
622,8658,199.0
622,1098,437.0
622,429,288.0
623,81,425.0
623,186,435.0
623,1216,385.0
623,8659,1606.0
623,512,833.0
624,8669,102.0
624,352,105.0
624,2614,123.0
624,8666,147.0
624,1700,500.0
625,1964,638.0
625,2416,127.0
625,4384,324.0
625,4736,167.0
625,440,309.0
627,5236,2554.0
627,163,374.0
627,4679,326.0
627,1740,434.0
627,6522,1596.0
628,207,182.0
628,436,78.0
628,159,171.0
628,3026,188.0
628,182,117.0
629,1412,354.0
629,868,688.0
629,6147,752.0
629,1416,570.0
629,225,1183.0
631,716,687.0
631,2346,288.0
631,190,844.0
631,2343,261.0
631,439,211.0
632,55,1623.0
632,681,464.0
632,318,1329.0
632,288,1584.0
632,536,1188.0
633,8734,50.0
633,424,104.0
633,3382,88.0
633,88,63.0
633,8724,292.0
634,157,450.0
634,187,97.0
634,712,244.0
634,311,399.0
634,689,110.0
635,868,60.0
635,863,46.0
635,8750,170.0
635,190,632.0
635,8027,103.0
636,8764,211.0
636,8759,361.0
636,265,3264.0
636,3500,1265.0
636,292,272.0
637,1249,84.0
637,630,32.0
637,918,155.0
637,715,36.0
637,8775,35.0
638,543,229.0
638,1243,705.0
638,294,886.0
638,475,119.0
638,324,258.0
639,2498,131.0
639,8781,126.0
639,8792,68.0
639,3707,120.0
639,174,185.0
640,1369,1519.0
640,1372,1236.0
640,5416,188.0
640,212,221.0
640,7056,337.0
641,230,1617.0
641,1246,1973.0
641,4923,838.0
641,190,1486.0
641,1375,3216.0
642,8816,241.0
642,8811,302.0
642,572,627.0
642,265,252.0
642,8823,171.0
643,1633,145.0
643,4384,918.0
643,599,147.0
643,8827,208.0
643,8656,251.0
644,1767,214.0
644,154,1593.0
644,4121,1264.0
644,229,192.0
644,3902,240.0
645,8856,45.0
645,8845,60.0
645,2079,46.0
645,4616,52.0
645,8849,55.0
646,498,235.0
646,538,94.0
646,302,128.0
646,8863,117.0
646,475,101.0
647,429,654.0
647,81,433.0
647,5414,1695.0
647,7878,372.0
647,3280,1594.0
649,2379,39.0
649,2009,65.0
649,198,76.0
649,846,187.0
649,8882,32.0
650,403,429.0
650,6008,472.0
650,1378,201.0
650,377,481.0
650,531,188.0
651,4572,420.0
651,2521,430.0
651,4043,333.0
651,903,197.0
651,8895,126.0
652,1701,21.0
652,7,387.0
652,8905,541.0
652,198,157.0
652,8907,471.0
654,8961,57.0
654,8955,93.0
654,511,159.0
654,8954,128.0
654,1143,249.0
655,8976,5.0
655,8979,4.0
655,6376,4.0
655,349,3.0
655,907,7.0
656,8988,155.0
656,2558,64.0
656,3921,22.0
656,51,263.0
656,227,141.0
657,377,727.0
657,4430,216.0
657,754,872.0
657,1865,632.0
657,972,208.0
658,998,243.0
658,1895,165.0
658,4028,142.0
658,1155,374.0
658,208,503.0
659,1988,2030.0
659,374,506.0
659,2102,3326.0
659,794,597.0
659,349,2693.0
660,9027,91.0
660,67,130.0
660,669,69.0
660,9025,96.0
660,1057,126.0
661,9051,181.0
661,9076,101.0
661,2316,138.0
661,9057,148.0
661,9047,225.0
662,9084,650.0
662,1375,1379.0
662,3859,2104.0
662,1866,443.0
662,9083,960.0
663,9092,463.0
663,2111,1392.0
663,9097,251.0
663,9102,203.0
663,9087,1084.0
664,2433,427.0
664,9124,504.0
664,9126,422.0
664,3785,2164.0
664,757,723.0
665,1369,26.0
665,1075,662.0
665,707,520.0
665,1394,231.0
665,9133,123.0
666,9150,163.0
666,609,392.0
666,9152,153.0
666,3201,1258.0
666,233,215.0
667,468,94.0
667,531,101.0
667,7868,59.0
667,1241,49.0
667,330,139.0
668,1350,414.0
668,1249,533.0
668,5749,536.0
668,1672,558.0
668,946,844.0
669,9156,311.0
669,2498,1815.0
669,498,2612.0
669,290,325.0
669,466,4390.0
670,903,905.0
670,1486,767.0
670,2582,500.0
670,5428,618.0
670,154,1123.0
671,9167,324.0
671,9166,336.0
671,4466,187.0
671,89,221.0
671,3576,641.0
672,754,83.0
672,5961,72.0
672,977,94.0
672,1401,124.0
672,412,254.0
673,1672,188.0
673,9189,395.0
673,9190,394.0
673,707,182.0
673,9188,442.0
674,2799,1078.0
674,2117,1005.0
674,306,158.0
674,9199,1176.0
674,9200,403.0
675,9202,1471.0
675,1934,758.0
675,292,1178.0
675,349,526.0
675,301,430.0
676,250,76.0
676,859,168.0
676,4218,86.0
676,9205,81.0
676,4359,193.0
677,9210,321.0
677,9209,423.0
677,9226,140.0
677,6258,872.0
677,9211,317.0
678,1406,46.0
678,1412,45.0
678,157,171.0
678,2852,63.0
678,4087,291.0
679,289,4866.0
679,485,239.0
679,299,255.0
679,8017,115.0
679,352,179.0
680,2500,1910.0
680,3763,547.0
680,7390,3068.0
680,7448,1046.0
680,951,1111.0
681,2815,200.0
681,715,114.0
681,170,170.0
681,1180,110.0
681,9246,194.0
682,538,513.0
682,2988,123.0
682,289,355.0
682,8093,137.0
682,55,359.0
683,6940,722.0
683,5918,1847.0
683,98,3774.0
683,998,514.0
683,995,495.0
684,257,1269.0
684,332,459.0
684,475,749.0
684,1451,3548.0
684,352,1229.0
685,209,1153.0
685,1261,1226.0
685,1412,1430.0
685,220,667.0
685,198,2460.0
686,441,535.0
686,1332,503.0
686,9,1954.0
686,450,553.0
686,91,3443.0
687,3279,25.0
687,1123,1.0
687,2488,5.0
687,1150,5.0
687,2784,3.0
688,227,1125.0
688,377,216.0
688,333,435.0
688,424,473.0
688,1934,190.0
689,543,64.0
689,7864,12.0
689,344,354.0
689,3741,21.0
689,89,3154.0
690,310,1055.0
690,306,177.0
690,389,286.0
690,1098,2159.0
690,1037,384.0
691,689,1746.0
691,701,1400.0
691,228,557.0
691,204,465.0
691,704,723.0
692,9286,2395.0
692,100,401.0
692,9292,689.0
692,9299,425.0
692,2936,618.0
693,9317,102.0
693,2415,197.0
693,195,103.0
693,9306,354.0
693,4074,508.0
694,51,332.0
694,1884,101.0
694,9330,110.0
694,59,92.0
694,4732,273.0
695,756,55.0
695,9337,35.0
695,9339,23.0
695,1384,21.0
695,2347,17.0
696,3888,593.0
696,234,77.0
696,2525,161.0
696,9347,525.0
696,9350,154.0
697,9354,795.0
697,1099,680.0
697,3992,493.0
697,1620,431.0
697,9358,549.0
698,7862,1414.0
698,241,935.0
698,3067,2635.0
698,63,2677.0
698,1743,751.0
699,1073,253.0
699,187,253.0
699,997,557.0
699,99,649.0
699,2624,358.0
700,2176,538.0
700,3317,1243.0
700,161,493.0
700,289,1039.0
700,3859,468.0
701,466,97.0
